problem,method,rmse
7_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3539494739330205
7_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2297620544245201
7_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.30628115288805846
7_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.20979530109768177
7_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08166900803078597
7_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.14055636207178895
8_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3605613992597063
8_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.5011776120942272
8_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3462968486008348
8_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.11940039957295107
8_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.30850394082132127
8_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.11056558270113848
7_3_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.3219230677421085
7_3_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.37257396437088564
7_3_10_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.21498565214380305
7_3_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.16806308586002575
7_3_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.23537220675001105
7_3_10_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.1171496304291106
9_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.18270948581570523
9_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07334489901714927
9_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.06655496280831394
9_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.04970892402672854
9_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.042464186439760576
9_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.03969188683409258
8_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3713770218924273
8_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.5675172337621055
8_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3131001161895428
8_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.13570546965775776
8_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.3661936422337288
8_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.13745528922278819
10_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2429734874965022
10_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.08929330157098608
10_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.06891202720392922
10_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06532824771421634
10_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06911111674903285
10_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.13592921450375525
9_3_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.2535456907201717
9_3_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.2310813672642159
9_3_6_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.2425112770210197
9_3_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.09060874619199039
9_3_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.12112577675058987
9_3_6_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.08565054613860312
9_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.262581662500784
9_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2699112096300526
9_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.24637189822172587
9_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09645497042994618
9_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.09754534907898822
9_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.07847536384824758
9_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.21519969507689635
9_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2730323888403558
9_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.25249676939942606
9_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08505714947409239
9_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1008660270785141
9_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.10366041957734297
10_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3601265598415584
10_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3202598925258686
10_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.12634162637777996
10_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1571337765125126
10_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.11501861981403708
10_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.20963156266281321
13_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2102235284674031
13_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.15900948709162668
13_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.12079626742778944
13_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1370769127692579
13_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.11374776662984104
13_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.18589312282409054
14_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.11723321846438033
14_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.23728406712685404
14_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.17531445415010918
14_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.11409024365393958
14_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04835401488547867
14_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.043477163835628295
11_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.27832232592551714
11_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.37180780794231727
11_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3061495964480156
11_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.21065388768901938
11_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.35087798682377164
11_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.2218178449616146
17_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.15007868215956183
17_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.1843561610625133
17_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3042847388627616
17_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.1182835191716807
17_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.12513310895064667
17_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.16835533497258273
14_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.17496411506097903
14_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.33294230103113687
14_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.19928274522455935
14_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.20477007415052137
14_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.09234756358468203
14_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.07883689751758886
16_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.2387356223874433
16_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2535909122790546
16_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.23090249041220803
16_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.0451111718232377
16_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.045276399701878856
16_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.11163954861496868
18_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.16380315349460178
18_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06078151057920073
18_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.4011976073910866
18_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.18599942593984684
18_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06004695770384149
18_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.09121203720921986
17_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.39512511315089177
17_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.11834515363012654
17_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.23748644788704926
17_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.23583728715271707
17_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.21901831020950102
17_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.25860162746384785
19_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07202204497070325
19_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.22608128205134256
19_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.30121790807151017
19_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.0896744822748912
19_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1261205130732886
19_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.17909255069932647
22_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.14785865622133024
22_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.4151222757670215
22_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.27562718224302246
22_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.1955661281743881
22_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.23322997823793934
22_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.19821678171134016
22_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.09643989231765249
22_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.7194172996709255
22_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.35338229116029374
22_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.14104532782203805
22_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.3494883621378409
22_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.19146752607953926
23_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.5123687741415942
23_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.27330528044883634
23_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3870613388146849
23_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.3272974060447016
23_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06569718362120573
23_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.059872464820055066
22_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.20789285730077026
22_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.4205278923448557
22_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.4197204149131392
22_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.3193636375017316
22_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.4450779699266035
22_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.30670844230968863
23_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.18889701106495813
23_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3109318182465813
23_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2433154256148243
23_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.34003329494799633
23_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.10648153968531304
23_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.0869845520459776
23_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.4431457759335012
23_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.27956154472575967
23_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.33341548669683646
23_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.37503878976162003
23_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.10860355842510085
23_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.10509721443953753
25_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.10529859307261644
25_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.031978469938702785
25_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.12900336638056667
25_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.06054429287746489
25_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.036354765547765275
25_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.08000067535477923
23_3_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.530895042836398
23_3_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.29053478632864793
23_3_6_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3281846829743461
23_3_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.3517297183299757
23_3_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0800603960444477
23_3_6_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.09769371605467198
25_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.38933374342826693
25_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.05648650494171863
25_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.25417122123466024
25_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.1428416191221999
25_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.02547687993482259
25_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.15433993346999833
27_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.07031721650267354
27_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.0659051404270567
27_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.15066831049740093
27_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.042713879049727954
27_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.027038937507707705
27_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.03303471262656196
29_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.053504615904142704
29_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.19938605290296804
29_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.336371823896202
29_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.13162377153764887
29_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04224125972550766
29_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.07399449343598287
24_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.33249283740449764
24_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.33827527184861367
24_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.39053802814436706
24_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.12778854728568834
24_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.15007118769863076
24_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.1614187147749356
26_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.3738290611059561
26_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.1646765216505708
26_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.20565164438001576
26_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07165510327857745
26_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.09472383392675708
26_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.13770194042598594
23_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.5127165597994313
23_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2903661688251315
23_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3825592873134345
23_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.3754657967597901
23_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.11002047416060445
23_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.12279427722995172
39_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.06763486388734202
39_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.14481026406766237
39_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.21336910111194127
39_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0368527409681792
39_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.03880615240556606
39_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.032859706944124635
34_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.08041140328542695
34_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.3861524534225547
34_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.32547155658679733
34_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08402408594851445
34_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.20991299829706375
34_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.07710852300233702
30_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.30882168522903075
30_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.24080111415937175
30_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.17336274074744445
30_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.06968808629727373
30_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.0968849106226793
30_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.06806988520505905
29_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.12456597362240057
29_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.21403755102939448
29_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.31173896342693314
29_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1559225561148453
29_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08618753930647066
29_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.1285824942721909
42_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.12655149698186047
42_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06298801336078001
42_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.1717647355203612
42_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.14098108514988603
42_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.09019894438730694
42_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.04303633532039545
42_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.19105673383379254
42_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.10785141268165999
42_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.11434715215690254
42_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.11769359586797094
42_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.05791734949842704
42_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.06716598730463649
46_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.15938741926749245
46_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.011669566016047794
46_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.2633421071387415
46_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.04616979273619442
46_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06305573709809628
46_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.05686142950563836
40_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.25375134693653173
40_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2785187257113039
40_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.20218000816519918
40_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07944295949772931
40_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08542666247449589
40_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.0971810100796174
41_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.370239767502546
41_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.21150217958931916
41_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3194365974888057
41_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.4286116131052912
41_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.25456513752973475
41_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.27269062825784907
50_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.07146756451387253
50_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.361754961674318
50_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.24748766273191963
50_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.04514375631957315
50_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.07188199833119102
50_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.03199751156453077
49_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.44744317813957846
49_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07496259708792727
49_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.027647040677964432
49_3_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.0730030205651307
49_3_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0662269521568217
49_3_4_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.06879788201667326
52_3_2_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.057930478278586765
52_3_2_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.04576558936391779
52_3_2_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.17712697101879582
52_3_2_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.1756954648554771
52_3_2_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.12798684739991353
52_3_2_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.22648572876913822
49_3_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.4497706301636335
49_3_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.19128484371741647
49_3_4_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.17012675539284794
49_3_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09054460841989824
49_3_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.0614312270465028
49_3_4_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.09773081010143825
50_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.15479405616023081
50_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.3212166065429413
50_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2308122660365693
50_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.06163659447462152
50_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1269168462007654
50_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.0932574718562489
49_3_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.39732288051680165
49_3_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.17961405522454682
49_3_8_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3121231112835762
49_3_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.08259109438609194
49_3_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.08569886709879501
49_3_8_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.11672381642116575
49_3_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.37833289597187986
49_3_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.18818445081859453
49_3_8_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.3979541459880891
49_3_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.10253401189088586
49_3_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08974581558757815
49_3_8_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.15531615706493462
53_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.22292962297251168
53_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.24601219326469015
53_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.2733860131466215
53_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.3639250819684232
53_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.14998900929624193
53_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.14524899296652982
53_3_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.42524887608673656
53_3_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07145933163196017
53_3_6_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3202239791656551
53_3_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.43764883307446933
53_3_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.06548903502292351
53_3_6_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.12188455677992914
53_3_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.40499048809767396
53_3_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.07567068161976043
53_3_6_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.40804528382334565
53_3_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.4430615812685445
53_3_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.08433100346452478
53_3_6_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.18142044066091767
56_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.20036204600809152
56_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.30325769895111415
56_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.4010698670461306
56_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.08548599309591648
56_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12382417857614514
56_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.16689372878913059
59_3_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.253405889513569
59_3_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2107381574818272
59_3_2_5_nan_2_V3_V0_PS,Metropolis_Hastings,0.40110315634898797
59_3_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.07782691070422984
59_3_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1667756704810068
59_3_2_5_nan_2_V3_V0_PN,Metropolis_Hastings,0.12532765968113138
59_3_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.14211598510255896
59_3_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.3139262286098352
59_3_6_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.24067140828452194
59_3_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.020245129985474824
59_3_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.32779775215327034
59_3_6_10_nan_2_V3_V0_PN,Metropolis_Hastings,0.03447823161964058
62_3_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.29333997808544454
62_3_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.30356429886277253
62_3_4_10_nan_2_V3_V0_PS,Metropolis_Hastings,0.3371065663955136
