problem,method,rmse
49_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.18184433717723156
49_2_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.09962879344662226
49_2_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.029738774135551822
49_2_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.01933684999965393
49_2_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03934646581767249
49_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.11465817365138249
49_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.16303464789922603
49_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.01838905760942183
49_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.022958976956792363
49_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.010786500815904468
49_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.058330200144480926
49_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.043780040533951264
49_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1547952888066116
50_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07299800048726597
50_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.15546184322662274
50_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09183795135220522
50_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.04451473018697984
50_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07360930732274461
50_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.6939361624547529
50_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.10413409420599237
50_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.039971199456703695
50_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.08534348105653647
50_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.1132005121077512
50_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.11011296883537434
50_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0504628780704271
50_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07204102324026172
50_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10659590142665006
50_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.029033461240545132
50_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.04984061086613678
50_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.07613642400239655
50_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.013452942484376264
50_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.12140525449651655
50_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04633164057529274
50_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.06215949003048354
50_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.15301744444150384
50_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.0984739440199645
50_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.05332546186988951
50_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.06798935390258037
50_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07302412162932967
50_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.01932623947005082
50_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.11352181855446897
50_2_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.0356774082005051
50_2_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.6349359812690927
50_2_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.05423101931475422
50_2_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04186721345527922
57_2_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.018226386984199254
57_2_8_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.04783888853948975
57_2_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11580542522418573
57_2_8_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.18619177696877917
58_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4627048393452071
58_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.09215468144608453
58_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07652784940469318
58_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.21896107960641534
59_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03031000553640697
59_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.025794513393261696
59_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13489561599737107
59_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.2304530941743676
60_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0813984014664038
60_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.3504116357459374
60_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.3026945056472887
60_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.22300271262239207
61_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3138302878174662
61_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.057190098535978694
61_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011534147201234487
61_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.19040092539749862
62_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2141636563987593
62_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.25215886411756266
62_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008509498855418454
62_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.40044381181009164
65_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04516435252206105
65_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.023291916757937858
65_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13717388320441737
65_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.11096856433085445
83_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08838146289994228
83_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.31492575557133734
83_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.24336930395957987
83_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.13601722963047036
87_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02868145196589701
87_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.15642474491853373
87_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08285757928788547
87_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.10076701402375614
99_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1375813902882086
99_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.08598764730916812
99_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016673884323461226
99_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.09304927970087253
109_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07494768584206224
109_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.09388458690343915
109_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2425416481163459
109_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.08007666597002557
149_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2867813617086224
149_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.3005633167789228
149_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03888072589111703
149_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.00999189435722481
164_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4679641969152873
164_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.13253560810535703
164_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1129944953657572
164_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.14069889848076478
169_2_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3077254823110674
169_2_10_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.30783295334645927
169_2_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.34252009429781527
169_2_10_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.5744249892284831
180_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09435935450629528
180_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.06898761056808497
180_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.3756265743851143
180_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.0948808076820044
188_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14560070881206327
188_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.22672033944828396
188_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1805522436389849
188_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.04754869971664645
200_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.29118765268969554
200_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.0539601582688243
200_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.32817558186880386
200_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.10260979270855508
0_2_8_10_nan_2_V1_V0_PS,Zanella,0.10614651476362687
0_2_8_10_nan_2_V2_V0_PS,Zanella,0.03030316886722092
0_2_8_10_nan_2_V1_V0_PN,Zanella,0.01798564993311452
0_2_8_10_nan_2_V2_V0_PN,Zanella,0.028685411963112677
0_2_6_5_nan_2_V1_V0_PS,Zanella,0.07731373829899013
0_2_6_5_nan_2_V2_V0_PS,Zanella,0.11527693823939102
0_2_6_5_nan_2_V1_V0_PN,Zanella,0.013140038571332044
0_2_6_5_nan_2_V2_V0_PN,Zanella,0.003909332072207265
0_2_10_10_nan_2_V1_V0_PS,Zanella,0.035844350122420404
0_2_10_10_nan_2_V2_V0_PS,Zanella,0.026268124985580267
0_2_10_10_nan_2_V1_V0_PN,Zanella,0.02886265635261836
0_2_10_10_nan_2_V2_V0_PN,Zanella,0.003094360947678331
0_2_6_10_nan_2_V1_V0_PS,Zanella,0.08202492669551512
0_2_6_10_nan_2_V2_V0_PS,Zanella,0.06899407267093909
0_2_6_10_nan_2_V1_V0_PN,Zanella,0.029359188978692292
0_2_6_10_nan_2_V2_V0_PN,Zanella,0.05643101606627128
0_2_8_5_nan_2_V1_V0_PS,Zanella,0.08021112797017327
0_2_8_5_nan_2_V2_V0_PS,Zanella,0.09595657897332924
0_2_8_5_nan_2_V1_V0_PN,Zanella,0.004329992252678156
0_2_8_5_nan_2_V2_V0_PN,Zanella,0.009862757963762995
0_2_10_5_nan_2_V1_V0_PS,Zanella,0.04647726360462606
0_2_10_5_nan_2_V2_V0_PS,Zanella,0.02196454407710278
0_2_10_5_nan_2_V1_V0_PN,Zanella,0.034567424095562765
0_2_10_5_nan_2_V2_V0_PN,Zanella,0.003505108989442694
1_2_6_10_nan_2_V1_V0_PS,Zanella,0.021355082107655507
1_2_6_10_nan_2_V2_V0_PS,Zanella,0.01877072187935334
1_2_6_10_nan_2_V1_V0_PN,Zanella,0.027169598625144294
1_2_6_10_nan_2_V2_V0_PN,Zanella,0.0515633611995861
1_2_8_10_nan_2_V1_V0_PS,Zanella,0.014557372401235487
1_2_8_10_nan_2_V2_V0_PS,Zanella,0.022170247372972636
1_2_8_10_nan_2_V1_V0_PN,Zanella,0.06255789130071156
1_2_8_10_nan_2_V2_V0_PN,Zanella,0.01016727869782498
1_2_10_10_nan_2_V1_V0_PS,Zanella,0.014717483199180658
1_2_10_10_nan_2_V2_V0_PS,Zanella,0.021869299398143995
1_2_10_10_nan_2_V1_V0_PN,Zanella,0.059369750014962704
1_2_10_10_nan_2_V2_V0_PN,Zanella,0.07743984167374851
1_2_6_5_nan_2_V1_V0_PS,Zanella,0.01394562770665575
1_2_6_5_nan_2_V2_V0_PS,Zanella,0.02069848538788734
1_2_6_5_nan_2_V1_V0_PN,Zanella,0.05352716950427783
1_2_6_5_nan_2_V2_V0_PN,Zanella,0.02515803151032711
1_2_10_5_nan_2_V1_V0_PS,Zanella,0.017595657859736505
1_2_10_5_nan_2_V2_V0_PS,Zanella,0.02142473557611632
1_2_10_5_nan_2_V1_V0_PN,Zanella,0.09449975025302691
1_2_10_5_nan_2_V2_V0_PN,Zanella,0.0755478373212747
1_2_4_5_nan_2_V1_V0_PS,Zanella,0.49529125852194855
1_2_4_5_nan_2_V2_V0_PS,Zanella,0.014547352253516752
1_2_4_5_nan_2_V1_V0_PN,Zanella,0.02686059413841191
1_2_4_5_nan_2_V2_V0_PN,Zanella,0.038520262016871185
1_2_8_5_nan_2_V1_V0_PS,Zanella,0.009921771105646808
1_2_8_5_nan_2_V2_V0_PS,Zanella,0.02115827282855726
1_2_8_5_nan_2_V1_V0_PN,Zanella,0.04131879390652648
1_2_8_5_nan_2_V2_V0_PN,Zanella,0.03175008524920488
0_2_4_5_nan_3_V1_V0_PS,Zanella,0.22465868997890384
0_2_4_5_nan_3_V2_V0_PS,Zanella,0.2602458732975396
0_2_4_5_nan_3_V1_V0_PN,Zanella,0.014272535560039015
0_2_4_5_nan_3_V2_V0_PN,Zanella,0.06204134079600816
2_2_2_5_nan_2_V1_V0_PS,Zanella,0.6855952340643827
2_2_2_5_nan_2_V2_V0_PS,Zanella,0.5100078982523164
2_2_2_5_nan_2_V1_V0_PN,Zanella,0.0311316692031383
2_2_2_5_nan_2_V2_V0_PN,Zanella,0.024908642323715414
2_2_8_10_nan_2_V1_V0_PS,Zanella,0.07601494628962369
2_2_8_10_nan_2_V2_V0_PS,Zanella,0.014454007057593657
2_2_8_10_nan_2_V1_V0_PN,Zanella,0.02810870567367961
2_2_8_10_nan_2_V2_V0_PN,Zanella,0.07326918429825717
2_2_6_5_nan_2_V1_V0_PS,Zanella,0.2793732754988675
2_2_6_5_nan_2_V2_V0_PS,Zanella,0.07780333946177174
2_2_6_5_nan_2_V1_V0_PN,Zanella,0.009583062726268457
2_2_6_5_nan_2_V2_V0_PN,Zanella,0.028310195060033946
2_2_10_10_nan_2_V1_V0_PS,Zanella,0.05859843813177384
2_2_10_10_nan_2_V2_V0_PS,Zanella,0.04942173211341733
2_2_10_10_nan_2_V1_V0_PN,Zanella,0.053084664907729215
2_2_10_10_nan_2_V2_V0_PN,Zanella,0.04950658794095347
2_2_10_5_nan_2_V1_V0_PS,Zanella,0.060085342151145305
2_2_10_5_nan_2_V2_V0_PS,Zanella,0.04169485816767568
2_2_10_5_nan_2_V1_V0_PN,Zanella,0.050483891675652745
2_2_10_5_nan_2_V2_V0_PN,Zanella,0.042954392051818294
2_2_2_10_nan_2_V1_V0_PS,Zanella,0.7070899684036329
2_2_2_10_nan_2_V2_V0_PS,Zanella,0.2377119772420206
2_2_2_10_nan_2_V1_V0_PN,Zanella,0.01789404109845307
2_2_2_10_nan_2_V2_V0_PN,Zanella,0.023758698392897116
2_2_8_5_nan_2_V1_V0_PS,Zanella,0.05875018426044759
2_2_8_5_nan_2_V2_V0_PS,Zanella,0.018508076146070827
2_2_8_5_nan_2_V1_V0_PN,Zanella,0.02932441194928047
2_2_8_5_nan_2_V2_V0_PN,Zanella,0.07166748240407861
3_2_8_10_nan_2_V1_V0_PS,Zanella,0.21000442803009448
3_2_8_10_nan_2_V2_V0_PS,Zanella,0.15553112486095838
3_2_8_10_nan_2_V1_V0_PN,Zanella,0.4206895956037816
3_2_8_10_nan_2_V2_V0_PN,Zanella,0.21635778511394205
3_2_6_5_nan_2_V1_V0_PS,Zanella,0.07308227891065625
3_2_6_5_nan_2_V2_V0_PS,Zanella,0.10215961149065755
3_2_6_5_nan_2_V1_V0_PN,Zanella,0.020188867608748176
3_2_6_5_nan_2_V2_V0_PN,Zanella,0.14488863646042058
3_2_10_5_nan_2_V1_V0_PS,Zanella,0.011364012412143106
3_2_10_5_nan_2_V2_V0_PS,Zanella,0.10916827433820198
3_2_10_5_nan_2_V1_V0_PN,Zanella,0.04818095903952724
3_2_10_5_nan_2_V2_V0_PN,Zanella,0.19467897497106976
3_2_6_10_nan_2_V1_V0_PS,Zanella,0.2717394763076473
3_2_6_10_nan_2_V2_V0_PS,Zanella,0.08842689363660515
3_2_6_10_nan_2_V1_V0_PN,Zanella,0.4069201840811806
3_2_6_10_nan_2_V2_V0_PN,Zanella,0.17962191508029296
3_2_10_10_nan_2_V1_V0_PS,Zanella,0.012094856797536876
3_2_10_10_nan_2_V2_V0_PS,Zanella,0.09753781978853279
3_2_10_10_nan_2_V1_V0_PN,Zanella,0.051071878488557675
3_2_10_10_nan_2_V2_V0_PN,Zanella,0.1945163374322047
3_2_4_5_nan_2_V1_V0_PS,Zanella,0.28361182632605103
3_2_4_5_nan_2_V2_V0_PS,Zanella,0.2937827704041003
3_2_4_5_nan_2_V1_V0_PN,Zanella,0.08536484349014359
3_2_4_5_nan_2_V2_V0_PN,Zanella,0.18630350995133793
4_2_6_5_nan_2_V1_V0_PS,Zanella,0.1871971877663165
4_2_6_5_nan_2_V2_V0_PS,Zanella,0.10258438848903485
4_2_6_5_nan_2_V1_V0_PN,Zanella,0.09894718395309832
4_2_6_5_nan_2_V2_V0_PN,Zanella,0.07530739901965901
4_2_10_10_nan_2_V1_V0_PS,Zanella,0.053088357210245476
4_2_10_10_nan_2_V2_V0_PS,Zanella,0.07728693818077885
4_2_10_10_nan_2_V1_V0_PN,Zanella,0.08841032358491524
4_2_10_10_nan_2_V2_V0_PN,Zanella,0.05183040873190242
4_2_8_5_nan_3_V1_V0_PS,Zanella,0.014660458097766898
4_2_8_5_nan_3_V2_V0_PS,Zanella,0.19599928081255302
4_2_8_5_nan_3_V1_V0_PN,Zanella,0.006374783426967359
4_2_8_5_nan_3_V2_V0_PN,Zanella,0.047351997500486145
4_2_10_5_nan_2_V1_V0_PS,Zanella,0.12477015750515373
4_2_10_5_nan_2_V2_V0_PS,Zanella,0.058237579815413824
4_2_10_5_nan_2_V1_V0_PN,Zanella,0.1355634105097909
4_2_10_5_nan_2_V2_V0_PN,Zanella,0.04699427697220407
4_2_4_5_nan_2_V1_V0_PS,Zanella,0.3424754444475006
4_2_4_5_nan_2_V2_V0_PS,Zanella,0.08533790978476506
4_2_4_5_nan_2_V1_V0_PN,Zanella,0.011718872448632674
4_2_4_5_nan_2_V2_V0_PN,Zanella,0.03746806926173501
4_2_4_5_nan_3_V1_V0_PS,Zanella,0.018354652429291716
4_2_4_5_nan_3_V2_V0_PS,Zanella,0.13602035116063174
4_2_4_5_nan_3_V1_V0_PN,Zanella,0.009621616417263482
4_2_4_5_nan_3_V2_V0_PN,Zanella,0.037424713634963296
4_2_8_5_nan_2_V1_V0_PS,Zanella,0.13713927963846442
4_2_8_5_nan_2_V2_V0_PS,Zanella,0.08391611992206373
4_2_8_5_nan_2_V1_V0_PN,Zanella,0.09855924871518591
4_2_8_5_nan_2_V2_V0_PN,Zanella,0.04231966340207611
4_2_6_10_nan_2_V1_V0_PS,Zanella,0.2070968789523019
4_2_6_10_nan_2_V2_V0_PS,Zanella,0.10631052844138429
4_2_6_10_nan_2_V1_V0_PN,Zanella,0.11077986189519053
4_2_6_10_nan_2_V2_V0_PN,Zanella,0.08137277953126747
5_2_10_5_nan_2_V1_V0_PS,Zanella,0.027027968242366415
5_2_10_5_nan_2_V2_V0_PS,Zanella,0.03741421426901828
5_2_10_5_nan_2_V1_V0_PN,Zanella,0.011389899942394971
5_2_10_5_nan_2_V2_V0_PN,Zanella,0.025644286272035428
5_2_6_5_nan_2_V1_V0_PS,Zanella,0.020825176436297114
5_2_6_5_nan_2_V2_V0_PS,Zanella,0.01857409543037538
5_2_6_5_nan_2_V1_V0_PN,Zanella,0.014013308904430902
5_2_6_5_nan_2_V2_V0_PN,Zanella,0.015326620854495833
5_2_10_10_nan_2_V1_V0_PS,Zanella,0.0339599207596145
5_2_10_10_nan_2_V2_V0_PS,Zanella,0.038111309665632094
5_2_10_10_nan_2_V1_V0_PN,Zanella,0.02263778858379993
5_2_10_10_nan_2_V2_V0_PN,Zanella,0.02423479994190719
5_2_8_10_nan_2_V1_V0_PS,Zanella,0.05123278635652379
5_2_8_10_nan_2_V2_V0_PS,Zanella,0.030934225306359756
5_2_8_10_nan_2_V1_V0_PN,Zanella,0.05516340844492877
5_2_8_10_nan_2_V2_V0_PN,Zanella,0.030651704025434802
5_2_8_5_nan_2_V1_V0_PS,Zanella,0.05337857980692119
5_2_8_5_nan_2_V2_V0_PS,Zanella,0.0268817008375267
5_2_8_5_nan_2_V1_V0_PN,Zanella,0.04648770161464415
5_2_8_5_nan_2_V2_V0_PN,Zanella,0.01931397838464095
5_2_4_5_nan_2_V1_V0_PS,Zanella,0.035148975845808346
5_2_4_5_nan_2_V2_V0_PS,Zanella,0.0342395438632672
5_2_4_5_nan_2_V1_V0_PN,Zanella,0.001186906438790631
5_2_4_5_nan_2_V2_V0_PN,Zanella,0.037113889691024846
5_2_6_10_nan_2_V1_V0_PS,Zanella,0.04823473980955408
5_2_6_10_nan_2_V2_V0_PS,Zanella,0.053616977885978245
5_2_6_10_nan_2_V1_V0_PN,Zanella,0.044716312913077115
5_2_6_10_nan_2_V2_V0_PN,Zanella,0.017473664557272277
6_2_6_5_nan_2_V1_V0_PS,Zanella,0.062056971878560095
6_2_6_5_nan_2_V2_V0_PS,Zanella,0.016923147673637035
6_2_6_5_nan_2_V1_V0_PN,Zanella,0.0955463553609579
6_2_6_5_nan_2_V2_V0_PN,Zanella,0.014125883921000648
6_2_10_10_nan_2_V1_V0_PS,Zanella,0.0199433489364255
6_2_10_10_nan_2_V2_V0_PS,Zanella,0.04689300596147181
6_2_10_10_nan_2_V1_V0_PN,Zanella,0.0496713946943071
6_2_10_10_nan_2_V2_V0_PN,Zanella,0.10033465505010965
6_2_8_10_nan_2_V1_V0_PS,Zanella,0.03257498116741758
6_2_8_10_nan_2_V2_V0_PS,Zanella,0.056981865888894666
6_2_8_10_nan_2_V1_V0_PN,Zanella,0.06179515690878246
6_2_8_10_nan_2_V2_V0_PN,Zanella,0.022710097276717033
6_2_6_10_nan_2_V1_V0_PS,Zanella,0.07261236685406006
6_2_6_10_nan_2_V2_V0_PS,Zanella,0.07074811255762736
6_2_6_10_nan_2_V1_V0_PN,Zanella,0.13424907371161998
6_2_6_10_nan_2_V2_V0_PN,Zanella,0.021452665268099684
6_2_8_5_nan_2_V1_V0_PS,Zanella,0.025342949083501237
6_2_8_5_nan_2_V2_V0_PS,Zanella,0.07605453213275544
6_2_8_5_nan_2_V1_V0_PN,Zanella,0.07809288040132062
6_2_8_5_nan_2_V2_V0_PN,Zanella,0.03162134638648728
6_2_10_5_nan_2_V1_V0_PS,Zanella,0.030443660366633353
6_2_10_5_nan_2_V2_V0_PS,Zanella,0.05005429992374469
6_2_10_5_nan_2_V1_V0_PN,Zanella,0.04138199361020795
6_2_10_5_nan_2_V2_V0_PN,Zanella,0.09441439406817458
7_2_8_10_nan_2_V1_V0_PS,Zanella,0.23345930666855325
7_2_8_10_nan_2_V2_V0_PS,Zanella,0.07111829496842793
7_2_8_10_nan_2_V1_V0_PN,Zanella,0.08415749671754855
7_2_8_10_nan_2_V2_V0_PN,Zanella,0.039222779444065624
7_2_4_10_nan_2_V1_V0_PS,Zanella,0.04126054949397268
7_2_4_10_nan_2_V2_V0_PS,Zanella,0.011902479955680258
7_2_4_10_nan_2_V1_V0_PN,Zanella,0.043948253392811575
7_2_4_10_nan_2_V2_V0_PN,Zanella,0.033328196003700794
7_2_4_5_nan_2_V1_V0_PS,Zanella,0.04052218184427852
7_2_4_5_nan_2_V2_V0_PS,Zanella,0.013860415474754258
7_2_4_5_nan_2_V1_V0_PN,Zanella,0.04527698172681255
7_2_4_5_nan_2_V2_V0_PN,Zanella,0.03343524333618565
7_2_10_10_nan_2_V1_V0_PS,Zanella,0.11148099869097358
7_2_10_10_nan_2_V2_V0_PS,Zanella,0.06549576918741468
7_2_10_10_nan_2_V1_V0_PN,Zanella,0.04742565758975103
7_2_10_10_nan_2_V2_V0_PN,Zanella,0.0287558450543024
7_2_10_5_nan_2_V1_V0_PS,Zanella,0.12735880037960615
7_2_10_5_nan_2_V2_V0_PS,Zanella,0.0704964537312125
7_2_10_5_nan_2_V1_V0_PN,Zanella,0.04750100979246958
7_2_10_5_nan_2_V2_V0_PN,Zanella,0.029276386620949977
7_2_8_5_nan_2_V1_V0_PS,Zanella,0.15859638018634545
7_2_8_5_nan_2_V2_V0_PS,Zanella,0.05554698649752349
7_2_8_5_nan_2_V1_V0_PN,Zanella,0.058513345198277146
7_2_8_5_nan_2_V2_V0_PN,Zanella,0.03688428592369735
7_2_4_5_nan_3_V1_V0_PS,Zanella,0.4901806660783952
7_2_4_5_nan_3_V2_V0_PS,Zanella,0.3470116370297292
7_2_4_5_nan_3_V1_V0_PN,Zanella,0.027833973090852653
7_2_4_5_nan_3_V2_V0_PN,Zanella,0.019230536790047163
8_2_6_10_nan_2_V1_V0_PS,Zanella,0.07325300238797665
8_2_6_10_nan_2_V2_V0_PS,Zanella,0.09351212581423751
8_2_6_10_nan_2_V1_V0_PN,Zanella,0.025620010246873978
8_2_6_10_nan_2_V2_V0_PN,Zanella,0.02585053558996078
8_2_10_10_nan_2_V1_V0_PS,Zanella,0.09727874603686036
8_2_10_10_nan_2_V2_V0_PS,Zanella,0.02525091928599143
8_2_10_10_nan_2_V1_V0_PN,Zanella,0.09451768625953463
8_2_10_10_nan_2_V2_V0_PN,Zanella,0.031813432867342534
8_2_10_5_nan_2_V1_V0_PS,Zanella,0.07599861656610202
8_2_10_5_nan_2_V2_V0_PS,Zanella,0.022532543162960078
8_2_10_5_nan_2_V1_V0_PN,Zanella,0.075999867446407
8_2_10_5_nan_2_V2_V0_PN,Zanella,0.030923503712396435
8_2_8_5_nan_2_V1_V0_PS,Zanella,0.06324998329011605
8_2_8_5_nan_2_V2_V0_PS,Zanella,0.0021545850331516204
8_2_8_5_nan_2_V1_V0_PN,Zanella,0.038987809919417596
8_2_8_5_nan_2_V2_V0_PN,Zanella,0.0314899596212706
8_2_4_5_nan_2_V1_V0_PS,Zanella,0.12825777952087306
8_2_4_5_nan_2_V2_V0_PS,Zanella,0.023238714838940373
8_2_4_5_nan_2_V1_V0_PN,Zanella,0.005424634957621602
8_2_4_5_nan_2_V2_V0_PN,Zanella,0.008975903079213749
8_2_8_10_nan_2_V1_V0_PS,Zanella,0.0618294845555314
8_2_8_10_nan_2_V2_V0_PS,Zanella,0.002874160425325781
8_2_8_10_nan_2_V1_V0_PN,Zanella,0.04931304386630292
8_2_8_10_nan_2_V2_V0_PN,Zanella,0.029763503877747042
8_2_6_5_nan_2_V1_V0_PS,Zanella,0.041137094961743156
8_2_6_5_nan_2_V2_V0_PS,Zanella,0.07895921413197429
8_2_6_5_nan_2_V1_V0_PN,Zanella,0.024472261072566216
8_2_6_5_nan_2_V2_V0_PN,Zanella,0.02551439169680288
9_2_6_10_nan_2_V1_V0_PS,Zanella,0.10585170770379203
9_2_6_10_nan_2_V2_V0_PS,Zanella,0.1152932765952203
9_2_6_10_nan_2_V1_V0_PN,Zanella,0.29377129706955085
9_2_6_10_nan_2_V2_V0_PN,Zanella,0.36593105546210325
9_2_2_10_nan_2_V1_V0_PS,Zanella,0.0
9_2_2_10_nan_2_V2_V0_PS,Zanella,0.061601872052728504
9_2_2_10_nan_2_V1_V0_PN,Zanella,0.0
9_2_2_10_nan_2_V2_V0_PN,Zanella,0.0
9_2_10_5_nan_2_V1_V0_PS,Zanella,0.035995800499458996
