problem,method,rmse
143_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0333990455297222
143_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.022068530163451776
143_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04843526831497032
143_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0015043749220744161
144_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0053253319339587905
144_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003115925274733476
144_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.29562886393048265
144_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2460897501291364
144_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01012909688589334
144_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.20123484199466857
144_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05635067769454124
144_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09225841729251151
145_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.15503394235543014
145_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00013506039719004572
145_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03702076084050984
145_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011253827041116726
145_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0014977696169426221
145_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0441789686798006
147_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.052192142312352315
147_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02535235243500224
145_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04875572008194537
145_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008142818616605775
146_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0015984610060892468
146_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11908580666257275
146_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
146_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
147_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
147_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0437169409249013
147_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.12576079530325004
147_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0027222393578332517
148_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
148_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
147_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14903206395100496
147_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0034022455434242053
148_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07451896479448689
148_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.12038278446498181
148_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
148_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
148_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07881593183162862
148_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.5467974630980202
149_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01828074638534269
149_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.051005363191518216
149_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
149_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.12215541654842378
149_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012883226260176774
149_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05058111934768874
150_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2115095233767235
150_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04111107796016315
150_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0317238311328889
150_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010153236508741252
150_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11583758268225308
150_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,5.951953259701053e-05
150_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07058450856400347
150_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009509706268256379
151_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0001426126176711533
151_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08354785564927422
151_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
151_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.24011318284833494
151_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0331576398838797
151_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007899259797271165
152_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,8.778139295018573e-05
152_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0220851012830987
152_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,3.143432392754293e-05
152_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.025110768048228573
152_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.23591014985442507
152_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11527042743013953
152_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08244625012126042
152_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00907137727415958
153_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4973595406993154
153_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4699292100690645
153_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010819837720328513
153_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0066739657531450555
153_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02557465454529276
153_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.18850395103580225
153_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.19432609374261525
154_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0538567232350992
154_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0008423059972579741
154_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03640639397397796
154_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002159232146772621
154_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06529713134880627
154_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0013789207115837204
154_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.039567349077807346
154_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.14075618550091473
155_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
155_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
155_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1792396030106436
155_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010088101820557506
155_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.17268503766438303
155_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014468925528379447
156_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
156_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
156_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7070162415808567
156_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003069412521082339
156_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.010896354934767016
156_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04507509518192192
156_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004372175709442234
156_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04986596685455793
157_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05707059989479264
157_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007071530690141523
157_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
157_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
157_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004576872032985325
157_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04344594111906207
157_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.018545543911622744
157_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10134087242538346
158_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11313808424132991
158_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00168232082968216
158_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08860508191113832
158_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,8.686827344508429e-05
158_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.22217460666736866
158_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
158_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20564159880545757
158_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
159_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06402690037907639
159_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0037923025248729715
159_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0002531845786377433
159_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.17851015191890807
159_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.001412863593123513
159_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04039574734856764
159_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0019218120836440348
159_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10332219732880293
160_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006906516732364839
160_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02551163286685385
160_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0012048056692778918
160_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016948276226244056
160_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
160_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
160_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004003577116476555
160_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023198240892741147
161_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.30111395395479995
161_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0048649173231857705
161_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.5530070106647352
161_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0055623727336927605
161_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0019485700998172304
161_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004822187583370683
162_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
162_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
163_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07310814719093023
163_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0012757742225217874
162_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011497874480032682
162_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0024652401209862016
163_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10184516416847261
163_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.049614040811474525
163_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00015666720188775904
163_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1289348430706688
163_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2791549499692494
163_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05267752000473601
164_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0012720052270976333
164_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014484476171176638
164_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011454881792576279
164_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.029268469708027503
164_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.021939356462356594
164_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07905496871614555
164_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,9.094244119338041e-05
164_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06853730573620875
165_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012841742808505375
165_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0764391243691349
165_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09778146070425002
165_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01823238162060729
165_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.025357191887272156
165_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05409148761389489
165_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10703464645312646
165_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08143504302131882
166_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07763337575484906
166_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004921009178108071
166_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06286046178871137
166_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04390320829358869
166_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01422630439019894
166_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06666579160798995
166_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7070831486112762
166_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005354139263368429
167_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20865820432594087
167_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07149043209442796
167_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3075790317946601
167_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.256341092219058
167_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4953562033660338
167_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.026412578043188483
167_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.32079955608705785
167_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.033880334960368755
168_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
168_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
168_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0003759606994192303
168_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08760792633553052
168_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
168_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
168_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011746838249032998
168_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08210810043263721
169_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011819495787037018
169_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.024991960244417234
169_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009275720132361085
169_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02074844723841388
170_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09227897103908976
170_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.057260489522978915
170_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07061259640271282
170_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07612643014911996
170_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06458495666461468
170_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06657804597711776
170_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11837514576610957
170_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0760200975603478
171_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07870283189014429
171_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07116371963470819
171_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07196633955624551
171_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07771544791259512
171_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07110384163320425
171_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03453327932189102
172_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03885272588349743
172_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008272327562809925
172_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.014960760987768655
172_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0028818579939652454
172_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08065498999365046
172_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0472771157962603
172_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
172_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
173_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06350523481014513
173_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10820370308230216
173_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
173_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.12251418835351814
173_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007335527088842442
173_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10948629244022784
174_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.029507457549492314
174_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04235681860997785
174_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00536199501533331
174_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004261882780789942
174_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1949692352256372
174_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0002969414078144807
175_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01528301416211184
175_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0023283473767404758
175_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01669155047650673
175_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003296106983403295
176_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00012196502738534471
176_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.19576792670042958
176_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011182909637601024
176_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.16103605856106906
176_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.028258821256663638
176_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.3717662896123431
177_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00015246293337811315
177_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012492642053311125
177_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04757494859407739
177_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004605806559599925
177_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4459537538869127
177_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.026160520445449233
177_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.41634962010172116
177_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.018555263548689468
178_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.13756842594776256
178_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.049880931288329954
178_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14647949202866553
178_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009378027327506054
178_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.040363418340362174
178_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008159262990400014
178_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.12712073953008285
178_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012663291468279728
179_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2697563764976003
179_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.22550825758879067
179_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005326959631312272
179_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10452273534890484
179_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.23971192945997483
179_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.20287398256120032
180_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2578527995815667
180_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02637347777088243
180_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
180_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
180_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.15574456832349343
180_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008767282969747575
180_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.025730616240392915
180_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004869758877086692
181_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00015019310880537898
181_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.15984215851448744
181_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09181562619773423
181_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0035920514574747362
181_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07838065058996777
181_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0033171596955959685
182_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0787967785038908
182_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006823509725316419
182_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.008421400586358868
182_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008784449715381367
182_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
182_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010049338498142752
183_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.5005099439764682
183_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.5000086002189567
183_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.35439877530790653
183_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.30304769644262547
182_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04250797060549356
182_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012030257881780955
183_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20257693792397008
183_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03439828082526175
183_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.055769676786630536
183_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0061409233334707315
184_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
184_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.015027275419489164
184_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.6352457814409702
184_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.3870426506613213
184_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0047789363186364715
184_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00674013062091994
185_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005916015062701572
185_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
184_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006952074561911706
184_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04858595883697737
185_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004440324736422392
185_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.7070109375471997
185_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005777717036647991
185_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
185_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0033483014263683297
185_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006589719884958373
186_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.019143587470028072
186_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005176504271985752
186_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.021213446300360147
186_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006787671299647065
186_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.002291056016579583
186_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.030841078978376613
187_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,5.5765873391713836e-05
187_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08369285179038471
187_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003148517121147698
187_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.14246472448743036
188_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04540476928679181
188_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011341221997616556
188_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.053740462722646654
188_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08158442632901121
188_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.046447396083769715
188_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04605656537044958
189_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009676194142218611
189_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023943533325421262
189_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.047259066857762
189_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05590137228842381
189_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
189_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
190_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14944710123853586
190_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0696728163272703
190_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02332471732864175
190_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00220339980189295
190_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00864616026976783
190_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04280709494359347
190_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11048138041489215
190_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.12731433632647973
191_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00735961036610062
191_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007303572063900746
191_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
