problem,method,rmse
45_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.20036705750923617
45_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.007029750002749638
45_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.04626121961360361
46_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.5027987010354157
46_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
45_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.5148954329260926
45_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.2461883514822086
45_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.009872793205983426
45_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.044179141122671586
46_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0072986665407863615
46_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07413387946530783
46_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09828526444335212
46_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07433457019800423
46_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.5862952356590898
46_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.18816268390433993
46_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.19841886250662133
46_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.0648658790913924
46_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.10937010458203743
46_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.01573861818657026
46_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.04903457119575009
46_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10310552243506405
46_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.020492585778071653
46_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.01844878037003366
46_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.20534703345127414
46_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.12855553757829752
46_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09527319646448078
46_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.028045799685483364
46_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.05523563700629852
46_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.020908211535696837
46_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.1276349386571299
46_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.12810000191667875
46_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.04048117462598171
46_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.08484325983285479
46_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.043571937285314846
46_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.0189346586794439
47_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003818309213656406
47_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06509407765131575
47_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.23941797540438742
47_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08759102907961698
47_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004073055214414602
47_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.048414812625881924
45_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07298749108762238
45_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.11089545649499521
45_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.26347997958485286
45_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.3591495892314305
47_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.11024720243090565
47_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.2818257933853197
47_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.014006434530100354
47_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.013246322865544858
47_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.011445299871416546
47_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.12201450565987094
47_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.040864545990453506
47_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.016997440244009603
47_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.05370483694604419
47_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.2437880610879397
47_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.014975256068384674
47_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.014635099373671573
47_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.01424248693413086
47_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.01575651752006427
47_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.03251641746532866
47_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.031152267675791625
47_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.21395634607367542
47_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.07842670691906813
47_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.019422794548358987
47_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.017443485764010357
48_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005017413619406822
48_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04666523211083967
48_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02590997100246631
48_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0026601522110436438
47_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.09824231597768208
47_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.11663276167201682
47_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.01933449982275371
47_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.01812443587900455
48_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
48_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
48_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09053014836554756
48_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008183929345209987
47_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2386400542311822
47_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.5431653742821559
47_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.013348059923119927
47_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.3990449441008332
47_2_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03718545647527045
47_2_10_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.0391899420513649
47_2_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2274539163762161
47_2_10_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.4194839442404828
48_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.08551394448691356
48_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.1618047983154638
48_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.047263407997866325
48_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.045821640627421466
48_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.035917747610765556
48_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.06257172119669012
48_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.02024153609393073
48_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.017800170570141917
48_2_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.3678967698673469
48_2_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.23661201481246474
48_2_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.019282761321332588
48_2_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.01846128182543715
48_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.02373506924783633
48_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.0516189270830884
48_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.016844449030936022
48_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.018767490947036242
48_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.03585515795646372
48_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.036601230003272596
48_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.016607470326601047
48_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.024664487981197726
48_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.02126467590138078
48_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.058223504979606724
48_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.011038820391232934
48_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0033338517105304852
49_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
49_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
49_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.18922211417777185
49_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04964194847388904
48_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.11007070857782958
48_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.167381273042342
48_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.03860993802537706
48_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04091238544814594
48_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.28893587593706127
48_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.23569499834283406
48_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.022891425796698117
48_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.018885924066117887
49_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03841793312704588
49_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05201764162432808
49_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.022306282145889627
49_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.0654873472240253
49_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.036453884063606924
49_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.09073627815492837
49_2_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.23749949997607162
49_2_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.4975464451684
49_2_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.007759591278643088
49_2_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.03172300901615896
49_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.024942414570542977
49_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.02312214792862947
49_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.010237197161829461
49_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.011424126910950303
49_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.0247673792534378
49_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.0930259065412773
49_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.04259781624186718
49_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.13749281394435964
49_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.14810268695784176
49_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.06483284958707916
49_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.018308654507930282
49_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.019503061280956975
49_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.016999614336416728
49_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07276638445283691
49_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.05739795307002762
49_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.18184433717723156
49_2_2_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.09962879344662226
49_2_2_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.029738774135551822
49_2_2_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.01933684999965393
49_2_2_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.03934646581767249
49_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.11465817365138249
49_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.16303464789922603
49_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.01838905760942183
49_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.022958976956792363
49_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.010786500815904468
49_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.058330200144480926
49_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.043780040533951264
49_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.1547952888066116
50_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009513645650530637
50_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03166919632473292
50_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.010195675045638225
50_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0417438787862164
50_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.081563342424652
50_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07539126417156665
50_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1019698409654239
50_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
50_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005798576950729626
50_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
50_2_8_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07299800048726597
50_2_8_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.15546184322662274
50_2_8_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.09183795135220522
50_2_8_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.04451473018697984
50_2_4_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07360930732274461
50_2_4_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.6939361624547529
50_2_4_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.10413409420599237
50_2_4_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.039971199456703695
50_2_8_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.08534348105653647
50_2_8_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.1132005121077512
50_2_8_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.11011296883537434
50_2_8_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.0504628780704271
50_2_10_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.07204102324026172
50_2_10_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.10659590142665006
50_2_10_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.029033461240545132
50_2_10_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.04984061086613678
50_2_6_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.07613642400239655
50_2_6_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.013452942484376264
50_2_6_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.12140525449651655
50_2_6_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04633164057529274
50_2_6_5_nan_2_V1_V0_PS,Metropolis_Hastings,0.06215949003048354
50_2_6_5_nan_2_V2_V0_PS,Metropolis_Hastings,0.15301744444150384
50_2_6_5_nan_2_V1_V0_PN,Metropolis_Hastings,0.0984739440199645
50_2_6_5_nan_2_V2_V0_PN,Metropolis_Hastings,0.05332546186988951
50_2_10_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.06798935390258037
50_2_10_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.07302412162932967
50_2_10_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.01932623947005082
50_2_10_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.11352181855446897
50_2_4_10_nan_2_V1_V0_PS,Metropolis_Hastings,0.0356774082005051
50_2_4_10_nan_2_V2_V0_PS,Metropolis_Hastings,0.6349359812690927
50_2_4_10_nan_2_V1_V0_PN,Metropolis_Hastings,0.05423101931475422
50_2_4_10_nan_2_V2_V0_PN,Metropolis_Hastings,0.04186721345527922
51_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0022119481022091917
51_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.017983079052242414
51_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0011607730191813556
51_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03025250222500952
51_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06397053012687338
51_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10471719067603535
52_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03069967195221717
52_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006343109506643243
52_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006188101340881623
52_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
52_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1987067049621042
52_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007410358178077082
52_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1807466494262575
52_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012730717721191073
53_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.023363691681325204
53_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.036633948623234394
53_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.033152272363542006
53_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04633565223790792
53_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004122617847508911
53_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.029117268788394865
53_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07535206578401478
53_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
53_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009280192499211892
53_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0035061106873394234
54_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.030656420363824745
54_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023968454620915902
54_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009115785736771756
54_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11457371446253153
55_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08003586666651842
55_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.44359370346614574
55_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.056367239764204574
55_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.6160255559275137
55_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013953930706947637
55_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0060995981156359855
56_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009454515293424219
56_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023968783839659825
56_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0024309405035134977
56_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01688871702723269
56_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009771657802015167
56_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0040163291526835974
57_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013887829029704472
57_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0176946017461204
57_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.037044379567506655
57_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009658802868678948
57_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1876959879467893
57_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10458351943895083
57_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.12335540651008557
57_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0762072520431887
58_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005853109486480846
58_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003243610589353029
58_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3432936675286505
58_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1846599638095602
58_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0014004855897721566
58_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016734530259330804
58_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01105284821342369
58_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08023023654560929
57_2_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.018226386984199254
57_2_8_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.04783888853948975
57_2_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11580542522418573
57_2_8_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.18619177696877917
59_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.34172776586508363
59_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
59_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07965298720985126
59_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1559045350212766
59_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07966174440980342
59_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005988148240783317
59_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05007315144105798
59_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007907238350578183
58_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4627048393452071
58_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.09215468144608453
58_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07652784940469318
58_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.21896107960641534
59_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03031000553640697
59_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.025794513393261696
59_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13489561599737107
59_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.2304530941743676
60_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
60_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
60_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.5913428127865819
60_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.051726448502642075
60_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00014564914036376656
60_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009096086450580285
60_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0813984014664038
60_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.3504116357459374
60_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.3026945056472887
60_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.22300271262239207
61_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
61_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
61_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.14982008295054253
61_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.21225234575724952
61_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07911769650261612
61_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0018654533520322183
62_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,5.245094865434983e-05
62_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1980421876054667
61_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3138302878174662
61_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.057190098535978694
61_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011534147201234487
61_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.19040092539749862
62_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,4.748508485143404e-05
62_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09479855682854392
62_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.014108144916251137
62_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03837159522316981
62_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,5.8349722020035414e-05
62_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.029527454977093553
63_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0004385196399877862
63_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.17661940108569163
63_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3364663044388016
63_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,1.1134534721004163e-05
63_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.28253515742391505
63_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
63_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.023112762483526984
63_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0106758159902227
62_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2141636563987593
62_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.25215886411756266
62_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008509498855418454
62_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.40044381181009164
64_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.006422968883332364
64_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004986426166591342
64_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,2.0407890095235967e-05
64_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.068444965787491
65_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0840337807549854
65_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06825759391848246
65_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.18487187580993056
65_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
65_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0692083216871907
65_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.053221592694232135
65_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07441160091809948
65_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004266801008142912
66_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00247768511965208
66_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009729860723833163
66_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004004573543162293
66_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.15236875642706604
65_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04516435252206105
