problem,method,rmse
7_3_8_10_234_2_V3_V0_PN,Zanella,0.18769714750209343
7_3_10_10_234_2_V1_V0_PS,Zanella,0.31201995886507183
7_3_10_10_234_2_V2_V0_PS,Zanella,0.36814913270869554
7_3_10_10_234_2_V3_V0_PS,Zanella,0.21767851343101793
7_3_10_10_234_2_V1_V0_PN,Zanella,0.16802858290180003
7_3_10_10_234_2_V2_V0_PN,Zanella,0.23024180647867465
7_3_10_10_234_2_V3_V0_PN,Zanella,0.14968149683785956
7_3_6_10_234_2_V1_V0_PS,Zanella,0.25579123294589456
7_3_6_10_234_2_V2_V0_PS,Zanella,0.1853531511450768
7_3_6_10_234_2_V3_V0_PS,Zanella,0.278693448968125
7_3_6_10_234_2_V1_V0_PN,Zanella,0.18023944758577778
7_3_6_10_234_2_V2_V0_PN,Zanella,0.06851000513135118
7_3_6_10_234_2_V3_V0_PN,Zanella,0.11192888835427116
7_3_8_5_234_2_V1_V0_PS,Zanella,0.2855675757615062
7_3_8_5_234_2_V2_V0_PS,Zanella,0.38386291043910326
7_3_8_5_234_2_V3_V0_PS,Zanella,0.3550380147731321
7_3_8_5_234_2_V1_V0_PN,Zanella,0.154434270053493
7_3_8_5_234_2_V2_V0_PN,Zanella,0.17534300981188197
7_3_8_5_234_2_V3_V0_PN,Zanella,0.19403196457000577
3_3_4_5_1234_2_V1_V0_PS,Zanella,0.47325969182426253
3_3_4_5_1234_2_V2_V0_PS,Zanella,0.5137940406392564
3_3_4_5_1234_2_V3_V0_PS,Zanella,0.5106543364039455
3_3_4_5_1234_2_V1_V0_PN,Zanella,0.0
3_3_4_5_1234_2_V2_V0_PN,Zanella,0.46617941090512194
3_3_4_5_1234_2_V3_V0_PN,Zanella,0.49019626199180544
3_3_6_5_1234_2_V1_V0_PS,Zanella,0.48205011352667543
3_3_6_5_1234_2_V2_V0_PS,Zanella,0.5171180120820666
3_3_6_5_1234_2_V3_V0_PS,Zanella,0.5163132348516715
3_3_6_5_1234_2_V1_V0_PN,Zanella,2.220446049250313e-16
3_3_6_5_1234_2_V2_V0_PN,Zanella,0.48791592065850214
3_3_6_5_1234_2_V3_V0_PN,Zanella,0.4951446286630058
7_3_2_5_1234_2_V1_V0_PS,Zanella,0.47267678089136667
7_3_2_5_1234_2_V2_V0_PS,Zanella,0.5071593223173054
7_3_2_5_1234_2_V3_V0_PS,Zanella,0.5108461238237044
7_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
7_3_2_5_1234_2_V2_V0_PN,Zanella,0.47310691320302994
7_3_2_5_1234_2_V3_V0_PN,Zanella,0.466939760926787
7_3_6_10_1234_2_V1_V0_PS,Zanella,0.4714378521559567
7_3_6_10_1234_2_V2_V0_PS,Zanella,0.5003847729825863
7_3_6_10_1234_2_V3_V0_PS,Zanella,0.5066836088175439
7_3_6_10_1234_2_V1_V0_PN,Zanella,0.0
7_3_6_10_1234_2_V2_V0_PN,Zanella,0.483145686440418
7_3_6_10_1234_2_V3_V0_PN,Zanella,0.4843642773718755
3_3_10_10_1234_2_V1_V0_PS,Zanella,0.4800906452287865
3_3_10_10_1234_2_V2_V0_PS,Zanella,0.5221166322673494
3_3_10_10_1234_2_V3_V0_PS,Zanella,0.5228736151432073
3_3_10_10_1234_2_V1_V0_PN,Zanella,0.0
3_3_10_10_1234_2_V2_V0_PN,Zanella,0.47602078537815967
3_3_10_10_1234_2_V3_V0_PN,Zanella,0.48943256742350877
3_3_10_5_1234_2_V1_V0_PS,Zanella,0.48029077754699206
3_3_10_5_1234_2_V2_V0_PS,Zanella,0.5215121564794497
3_3_10_5_1234_2_V3_V0_PS,Zanella,0.5222595160986415
3_3_10_5_1234_2_V1_V0_PN,Zanella,0.0
3_3_10_5_1234_2_V2_V0_PN,Zanella,0.4790141714464319
3_3_10_5_1234_2_V3_V0_PN,Zanella,0.49101976346945553
8_3_4_5_23_2_V1_V0_PS,Zanella,0.37184273214532987
8_3_4_5_23_2_V2_V0_PS,Zanella,0.5542936606271834
8_3_4_5_23_2_V3_V0_PS,Zanella,0.311960121074754
8_3_4_5_23_2_V1_V0_PN,Zanella,0.13270328453995325
8_3_4_5_23_2_V2_V0_PN,Zanella,0.33962809352669
8_3_4_5_23_2_V3_V0_PN,Zanella,0.13467326302123708
8_3_2_5_23_2_V1_V0_PS,Zanella,0.35700579185044057
8_3_2_5_23_2_V2_V0_PS,Zanella,0.48533849521349925
8_3_2_5_23_2_V3_V0_PS,Zanella,0.34484903189254584
8_3_2_5_23_2_V1_V0_PN,Zanella,0.1172578923610353
8_3_2_5_23_2_V2_V0_PN,Zanella,0.2769113997111699
8_3_2_5_23_2_V3_V0_PN,Zanella,0.1101233211167667
8_3_2_5_24_2_V1_V0_PS,Zanella,0.3620115639792838
8_3_2_5_24_2_V2_V0_PS,Zanella,0.4966577401679993
8_3_2_5_24_2_V3_V0_PS,Zanella,0.34872367263347087
8_3_2_5_24_2_V1_V0_PN,Zanella,0.11598708964215082
8_3_2_5_24_2_V2_V0_PN,Zanella,0.3002272773558003
8_3_2_5_24_2_V3_V0_PN,Zanella,0.1082622956395588
8_3_4_5_24_2_V1_V0_PS,Zanella,0.3687415822111098
8_3_4_5_24_2_V2_V0_PS,Zanella,0.5363360956035006
8_3_4_5_24_2_V3_V0_PS,Zanella,0.31196018103211487
8_3_4_5_24_2_V1_V0_PN,Zanella,0.13330870706171144
8_3_4_5_24_2_V2_V0_PN,Zanella,0.3453553554484917
8_3_4_5_24_2_V3_V0_PN,Zanella,0.13353582098641675
8_3_2_5_34_2_V1_V0_PS,Zanella,0.3570837612857997
8_3_2_5_34_2_V2_V0_PS,Zanella,0.48917155938542317
8_3_2_5_34_2_V3_V0_PS,Zanella,0.34691919695375933
8_3_2_5_34_2_V1_V0_PN,Zanella,0.11899979546695623
8_3_2_5_34_2_V2_V0_PN,Zanella,0.28584606258688555
8_3_2_5_34_2_V3_V0_PN,Zanella,0.1096884233718351
8_3_4_5_34_2_V1_V0_PS,Zanella,0.36963299914543757
8_3_4_5_34_2_V2_V0_PS,Zanella,0.5285022204738525
8_3_4_5_34_2_V3_V0_PS,Zanella,0.31403042596694025
8_3_4_5_34_2_V1_V0_PN,Zanella,0.13203296673923778
8_3_4_5_34_2_V2_V0_PN,Zanella,0.3274037698349128
8_3_4_5_34_2_V3_V0_PN,Zanella,0.13280289819601804
8_3_2_5_234_2_V1_V0_PS,Zanella,0.3600188405769943
8_3_2_5_234_2_V2_V0_PS,Zanella,0.5054158874806874
8_3_2_5_234_2_V3_V0_PS,Zanella,0.34396628994545136
8_3_2_5_234_2_V1_V0_PN,Zanella,0.11677941773173453
8_3_2_5_234_2_V2_V0_PN,Zanella,0.3101164612530398
8_3_2_5_234_2_V3_V0_PN,Zanella,0.10887078129384904
8_3_4_5_234_2_V1_V0_PS,Zanella,0.3731791684256801
8_3_4_5_234_2_V2_V0_PS,Zanella,0.5378071695871985
8_3_4_5_234_2_V3_V0_PS,Zanella,0.31444057213819815
8_3_4_5_234_2_V1_V0_PN,Zanella,0.13155209192459896
8_3_4_5_234_2_V2_V0_PN,Zanella,0.32270211702987
8_3_4_5_234_2_V3_V0_PN,Zanella,0.1336029949114494
7_3_6_5_1234_2_V1_V0_PS,Zanella,0.4788342034762196
7_3_6_5_1234_2_V2_V0_PS,Zanella,0.5130909542701515
7_3_6_5_1234_2_V3_V0_PS,Zanella,0.5164849094007274
7_3_6_5_1234_2_V1_V0_PN,Zanella,0.0
7_3_6_5_1234_2_V2_V0_PN,Zanella,0.48508076099415365
7_3_6_5_1234_2_V3_V0_PN,Zanella,0.484708459255387
9_3_6_10_23_2_V1_V0_PS,Zanella,0.25066603719014824
9_3_6_10_23_2_V2_V0_PS,Zanella,0.2324882994808684
9_3_6_10_23_2_V3_V0_PS,Zanella,0.24430070415926144
9_3_6_10_23_2_V1_V0_PN,Zanella,0.0900860001139752
9_3_6_10_23_2_V2_V0_PN,Zanella,0.11800913250680316
9_3_6_10_23_2_V3_V0_PN,Zanella,0.08844122696741571
9_3_4_5_23_2_V1_V0_PS,Zanella,0.2156394074254015
9_3_4_5_23_2_V2_V0_PS,Zanella,0.27534347866873754
9_3_4_5_23_2_V3_V0_PS,Zanella,0.25221573181470125
9_3_4_5_23_2_V1_V0_PN,Zanella,0.0860428216211594
9_3_4_5_23_2_V2_V0_PN,Zanella,0.09819515901524398
9_3_4_5_23_2_V3_V0_PN,Zanella,0.10582342402269315
9_3_2_10_23_2_V1_V0_PS,Zanella,0.19122335925984335
9_3_2_10_23_2_V2_V0_PS,Zanella,0.07679630182722749
9_3_2_10_23_2_V3_V0_PS,Zanella,0.06765982567593602
9_3_2_10_23_2_V1_V0_PN,Zanella,0.050674813738335
9_3_2_10_23_2_V2_V0_PN,Zanella,0.038601944336874944
9_3_2_10_23_2_V3_V0_PN,Zanella,0.039388697788817595
9_3_2_5_23_2_V1_V0_PS,Zanella,0.2630257675096845
9_3_2_5_23_2_V2_V0_PS,Zanella,0.26941604899555904
9_3_2_5_23_2_V3_V0_PS,Zanella,0.24646948974956184
9_3_2_5_23_2_V1_V0_PN,Zanella,0.09550401129510513
9_3_2_5_23_2_V2_V0_PN,Zanella,0.08890910400113503
9_3_2_5_23_2_V3_V0_PN,Zanella,0.07697182970408084
7_3_10_10_1234_2_V1_V0_PS,Zanella,0.4835397255195672
7_3_10_10_1234_2_V2_V0_PS,Zanella,0.5211552474669321
7_3_10_10_1234_2_V3_V0_PS,Zanella,0.5211905204290015
7_3_10_10_1234_2_V1_V0_PN,Zanella,0.0
7_3_10_10_1234_2_V2_V0_PN,Zanella,0.4933747824924732
7_3_10_10_1234_2_V3_V0_PN,Zanella,0.49610083399168126
9_3_6_10_24_2_V1_V0_PS,Zanella,0.2579403237959965
9_3_6_10_24_2_V2_V0_PS,Zanella,0.22950136385298914
9_3_6_10_24_2_V3_V0_PS,Zanella,0.2414656720400143
9_3_6_10_24_2_V1_V0_PN,Zanella,0.09170421943967792
9_3_6_10_24_2_V2_V0_PN,Zanella,0.12314467212734452
9_3_6_10_24_2_V3_V0_PN,Zanella,0.08887178066585798
9_3_4_5_24_2_V1_V0_PS,Zanella,0.21352768176469758
9_3_4_5_24_2_V2_V0_PS,Zanella,0.2728201988032051
9_3_4_5_24_2_V3_V0_PS,Zanella,0.25189607773109773
9_3_4_5_24_2_V1_V0_PN,Zanella,0.08817815556300879
9_3_4_5_24_2_V2_V0_PN,Zanella,0.09805967224832596
9_3_4_5_24_2_V3_V0_PN,Zanella,0.10681540891647925
9_3_2_10_24_2_V1_V0_PS,Zanella,0.19129201060156728
9_3_2_10_24_2_V2_V0_PS,Zanella,0.08322495445034413
9_3_2_10_24_2_V3_V0_PS,Zanella,0.0673348778398912
9_3_2_10_24_2_V1_V0_PN,Zanella,0.051396716685793126
9_3_2_10_24_2_V2_V0_PN,Zanella,0.04223250971721644
9_3_2_10_24_2_V3_V0_PN,Zanella,0.03999228764730825
9_3_2_5_24_2_V1_V0_PS,Zanella,0.25894820404375696
9_3_2_5_24_2_V2_V0_PS,Zanella,0.27029607925173427
9_3_2_5_24_2_V3_V0_PS,Zanella,0.2481448767629441
9_3_2_5_24_2_V1_V0_PN,Zanella,0.0954336477774
9_3_2_5_24_2_V2_V0_PN,Zanella,0.09162987535581461
9_3_2_5_24_2_V3_V0_PN,Zanella,0.07814636776746697
9_3_6_10_34_2_V1_V0_PS,Zanella,0.2562945283639801
9_3_6_10_34_2_V2_V0_PS,Zanella,0.2278841477848564
9_3_6_10_34_2_V3_V0_PS,Zanella,0.24252217874811313
9_3_6_10_34_2_V1_V0_PN,Zanella,0.09107340672368909
9_3_6_10_34_2_V2_V0_PN,Zanella,0.1275565035376484
9_3_6_10_34_2_V3_V0_PN,Zanella,0.08992689776910984
8_3_2_5_1234_2_V1_V0_PS,Zanella,0.47366419371597146
8_3_2_5_1234_2_V2_V0_PS,Zanella,0.511059573218049
8_3_2_5_1234_2_V3_V0_PS,Zanella,0.5136481331319092
8_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
8_3_2_5_1234_2_V2_V0_PN,Zanella,0.4766447548438933
8_3_2_5_1234_2_V3_V0_PN,Zanella,0.43307649703219325
7_3_8_10_1234_2_V1_V0_PS,Zanella,0.48085947880918
7_3_8_10_1234_2_V2_V0_PS,Zanella,0.5138248771521885
7_3_8_10_1234_2_V3_V0_PS,Zanella,0.5183656770823598
7_3_8_10_1234_2_V1_V0_PN,Zanella,0.0
7_3_8_10_1234_2_V2_V0_PN,Zanella,0.49200489990576085
7_3_8_10_1234_2_V3_V0_PN,Zanella,0.48751521517497687
9_3_2_10_34_2_V1_V0_PS,Zanella,0.18513156029170913
9_3_2_10_34_2_V2_V0_PS,Zanella,0.07493332991064543
9_3_2_10_34_2_V3_V0_PS,Zanella,0.06570657960533417
9_3_2_10_34_2_V1_V0_PN,Zanella,0.050080595879495475
9_3_2_10_34_2_V2_V0_PN,Zanella,0.03966874332457553
9_3_2_10_34_2_V3_V0_PN,Zanella,0.03869489527011911
9_3_2_10_234_2_V1_V0_PS,Zanella,0.19006505323458284
9_3_2_10_234_2_V2_V0_PS,Zanella,0.07767676746706863
9_3_2_10_234_2_V3_V0_PS,Zanella,0.06669567353415227
9_3_2_10_234_2_V1_V0_PN,Zanella,0.05092454055345022
9_3_2_10_234_2_V2_V0_PN,Zanella,0.03888542586073887
9_3_2_10_234_2_V3_V0_PN,Zanella,0.039132866009463446
9_3_2_5_34_2_V1_V0_PS,Zanella,0.2623880417884444
9_3_2_5_34_2_V2_V0_PS,Zanella,0.2678636405213867
9_3_2_5_34_2_V3_V0_PS,Zanella,0.24519170902212667
9_3_2_5_34_2_V1_V0_PN,Zanella,0.09458809500586243
9_3_2_5_34_2_V2_V0_PN,Zanella,0.08648641716424979
9_3_2_5_34_2_V3_V0_PN,Zanella,0.07658604877763256
9_3_2_5_234_2_V1_V0_PS,Zanella,0.2651817753038435
9_3_2_5_234_2_V2_V0_PS,Zanella,0.2667609948674806
9_3_2_5_234_2_V3_V0_PS,Zanella,0.24597408456699252
9_3_2_5_234_2_V1_V0_PN,Zanella,0.09645255568079653
9_3_2_5_234_2_V2_V0_PN,Zanella,0.0890620143034834
9_3_2_5_234_2_V3_V0_PN,Zanella,0.0766800909143578
9_3_4_5_34_2_V1_V0_PS,Zanella,0.21274760687921085
9_3_4_5_34_2_V2_V0_PS,Zanella,0.2755932706931073
9_3_4_5_34_2_V3_V0_PS,Zanella,0.2528813047059769
9_3_4_5_34_2_V1_V0_PN,Zanella,0.08655768928143577
9_3_4_5_34_2_V2_V0_PN,Zanella,0.10947148523771921
9_3_4_5_34_2_V3_V0_PN,Zanella,0.10642506296117867
9_3_6_10_234_2_V1_V0_PS,Zanella,0.2551852570592458
9_3_6_10_234_2_V2_V0_PS,Zanella,0.2318402258738058
9_3_6_10_234_2_V3_V0_PS,Zanella,0.24721789416211307
9_3_6_10_234_2_V1_V0_PN,Zanella,0.09148285363645277
9_3_6_10_234_2_V2_V0_PN,Zanella,0.12729589827563637
9_3_6_10_234_2_V3_V0_PN,Zanella,0.09146517407498143
9_3_4_5_234_2_V1_V0_PS,Zanella,0.21738916754022067
9_3_4_5_234_2_V2_V0_PS,Zanella,0.27109536425646763
9_3_4_5_234_2_V3_V0_PS,Zanella,0.24832111177586774
9_3_4_5_234_2_V1_V0_PN,Zanella,0.0858623286303937
9_3_4_5_234_2_V2_V0_PN,Zanella,0.11037605687740237
9_3_4_5_234_2_V3_V0_PN,Zanella,0.11028869510834234
9_3_2_10_1234_2_V1_V0_PS,Zanella,0.40192919497484536
9_3_2_10_1234_2_V2_V0_PS,Zanella,0.47700765316570193
9_3_2_10_1234_2_V3_V0_PS,Zanella,0.47155573167464954
9_3_2_10_1234_2_V1_V0_PN,Zanella,2.220446049250313e-16
9_3_2_10_1234_2_V2_V0_PN,Zanella,0.37007854474979346
9_3_2_10_1234_2_V3_V0_PN,Zanella,0.37812375865683134
10_3_2_5_23_2_V1_V0_PS,Zanella,0.35984178503581915
10_3_2_5_23_2_V2_V0_PS,Zanella,0.32178470486807387
10_3_2_5_23_2_V3_V0_PS,Zanella,0.12831948788063582
10_3_2_5_23_2_V1_V0_PN,Zanella,0.156356018222753
10_3_2_5_23_2_V2_V0_PN,Zanella,0.11362079274116568
10_3_2_5_23_2_V3_V0_PN,Zanella,0.20889991313032732
10_3_2_10_23_2_V1_V0_PS,Zanella,0.24840653669436366
10_3_2_10_23_2_V2_V0_PS,Zanella,0.09157138859121623
10_3_2_10_23_2_V3_V0_PS,Zanella,0.07395865941831709
10_3_2_10_23_2_V1_V0_PN,Zanella,0.059512019779464
10_3_2_10_23_2_V2_V0_PN,Zanella,0.06372397133107953
10_3_2_10_23_2_V3_V0_PN,Zanella,0.12095916478617101
8_3_4_5_1234_2_V1_V0_PS,Zanella,0.47685913701989263
8_3_4_5_1234_2_V2_V0_PS,Zanella,0.5098484263535229
8_3_4_5_1234_2_V3_V0_PS,Zanella,0.5220306870124622
8_3_4_5_1234_2_V1_V0_PN,Zanella,0.0
8_3_4_5_1234_2_V2_V0_PN,Zanella,0.5056686680026178
8_3_4_5_1234_2_V3_V0_PN,Zanella,0.44873704388688385
10_3_2_10_24_2_V1_V0_PS,Zanella,0.2661186113169143
10_3_2_10_24_2_V2_V0_PS,Zanella,0.09069842570121361
10_3_2_10_24_2_V3_V0_PS,Zanella,0.08551346133153168
10_3_2_10_24_2_V1_V0_PN,Zanella,0.060827413915768395
10_3_2_10_24_2_V2_V0_PN,Zanella,0.06541167846073329
10_3_2_10_24_2_V3_V0_PN,Zanella,0.11602427496710675
10_3_2_5_24_2_V1_V0_PS,Zanella,0.37452897351317405
10_3_2_5_24_2_V2_V0_PS,Zanella,0.32186084791248326
10_3_2_5_24_2_V3_V0_PS,Zanella,0.12386024095385995
10_3_2_5_24_2_V1_V0_PN,Zanella,0.16041370747654007
10_3_2_5_24_2_V2_V0_PN,Zanella,0.11406577081292747
10_3_2_5_24_2_V3_V0_PN,Zanella,0.21354675790216313
10_3_2_10_34_2_V1_V0_PS,Zanella,0.24177922931793228
10_3_2_10_34_2_V2_V0_PS,Zanella,0.09032530688495373
10_3_2_10_34_2_V3_V0_PS,Zanella,0.08851548124223133
10_3_2_10_34_2_V1_V0_PN,Zanella,0.06030234792440055
10_3_2_10_34_2_V2_V0_PN,Zanella,0.0680995333563431
10_3_2_10_34_2_V3_V0_PN,Zanella,0.1128431386131701
10_3_2_5_34_2_V1_V0_PS,Zanella,0.3622627067965793
10_3_2_5_34_2_V2_V0_PS,Zanella,0.32317002085059143
10_3_2_5_34_2_V3_V0_PS,Zanella,0.11573082796230187
10_3_2_5_34_2_V1_V0_PN,Zanella,0.15743380724421388
10_3_2_5_34_2_V2_V0_PN,Zanella,0.1134421790622108
10_3_2_5_34_2_V3_V0_PN,Zanella,0.21285856578452225
10_3_2_5_234_2_V1_V0_PS,Zanella,0.3701608842560392
10_3_2_5_234_2_V2_V0_PS,Zanella,0.32645038374589824
10_3_2_5_234_2_V3_V0_PS,Zanella,0.10694006196188441
10_3_2_5_234_2_V1_V0_PN,Zanella,0.1581861914937047
10_3_2_5_234_2_V2_V0_PN,Zanella,0.11224182258917875
10_3_2_5_234_2_V3_V0_PN,Zanella,0.20766130580342637
10_3_2_10_234_2_V1_V0_PS,Zanella,0.25327802838505287
10_3_2_10_234_2_V2_V0_PS,Zanella,0.09844315597226846
10_3_2_10_234_2_V3_V0_PS,Zanella,0.09100300659927665
10_3_2_10_234_2_V1_V0_PN,Zanella,0.06022978849670008
10_3_2_10_234_2_V2_V0_PN,Zanella,0.0634492913376088
10_3_2_10_234_2_V3_V0_PN,Zanella,0.1110748512563973
10_3_2_10_1234_2_V1_V0_PS,Zanella,0.45917648332807504
10_3_2_10_1234_2_V2_V0_PS,Zanella,0.5083178209825086
10_3_2_10_1234_2_V3_V0_PS,Zanella,0.5044735508197887
10_3_2_10_1234_2_V1_V0_PN,Zanella,0.0
10_3_2_10_1234_2_V2_V0_PN,Zanella,0.39317234605508555
10_3_2_10_1234_2_V3_V0_PN,Zanella,0.3087499003118206
11_3_8_10_23_2_V1_V0_PS,Zanella,0.3042723142318672
11_3_8_10_23_2_V2_V0_PS,Zanella,0.3703390004699085
11_3_8_10_23_2_V3_V0_PS,Zanella,0.3038312382149735
11_3_8_10_23_2_V1_V0_PN,Zanella,0.20898044606745045
11_3_8_10_23_2_V2_V0_PN,Zanella,0.35367756925957583
11_3_8_10_23_2_V3_V0_PN,Zanella,0.21966839672676497
11_3_8_10_24_2_V1_V0_PS,Zanella,0.2767484007022306
11_3_8_10_24_2_V2_V0_PS,Zanella,0.37139951474459326
11_3_8_10_24_2_V3_V0_PS,Zanella,0.3055199236407583
11_3_8_10_24_2_V1_V0_PN,Zanella,0.20876216750324247
11_3_8_10_24_2_V2_V0_PN,Zanella,0.3533999345617628
11_3_8_10_24_2_V3_V0_PN,Zanella,0.2237515327779
7_3_8_5_1234_2_V1_V0_PS,Zanella,0.4815355252966014
7_3_8_5_1234_2_V2_V0_PS,Zanella,0.5176455446454539
7_3_8_5_1234_2_V3_V0_PS,Zanella,0.5202053198116244
7_3_8_5_1234_2_V1_V0_PN,Zanella,0.0
7_3_8_5_1234_2_V2_V0_PN,Zanella,0.4903800844029404
7_3_8_5_1234_2_V3_V0_PN,Zanella,0.48664097101756876
11_3_8_10_34_2_V1_V0_PS,Zanella,0.28032584796467513
11_3_8_10_34_2_V2_V0_PS,Zanella,0.37372198435337795
11_3_8_10_34_2_V3_V0_PS,Zanella,0.3017960060462354
11_3_8_10_34_2_V1_V0_PN,Zanella,0.2075466825161969
11_3_8_10_34_2_V2_V0_PN,Zanella,0.35174073899318753
11_3_8_10_34_2_V3_V0_PN,Zanella,0.2191848688554839
11_3_8_10_234_2_V1_V0_PS,Zanella,0.33063115022114387
11_3_8_10_234_2_V2_V0_PS,Zanella,0.3705116556550228
11_3_8_10_234_2_V3_V0_PS,Zanella,0.30566455315696617
11_3_8_10_234_2_V1_V0_PN,Zanella,0.21027746540407896
11_3_8_10_234_2_V2_V0_PN,Zanella,0.3503734707914836
11_3_8_10_234_2_V3_V0_PN,Zanella,0.2221128399542968
13_3_2_5_23_2_V1_V0_PS,Zanella,0.2121624362321796
13_3_2_5_23_2_V2_V0_PS,Zanella,0.16269242980210744
13_3_2_5_23_2_V3_V0_PS,Zanella,0.12543235373296915
13_3_2_5_23_2_V1_V0_PN,Zanella,0.13515113062826156
13_3_2_5_23_2_V2_V0_PN,Zanella,0.11225038367442079
13_3_2_5_23_2_V3_V0_PN,Zanella,0.18105750492067474
13_3_2_5_24_2_V1_V0_PS,Zanella,0.226463881678131
13_3_2_5_24_2_V2_V0_PS,Zanella,0.15905351238004264
13_3_2_5_24_2_V3_V0_PS,Zanella,0.11549567817191651
13_3_2_5_24_2_V1_V0_PN,Zanella,0.13980335473438113
13_3_2_5_24_2_V2_V0_PN,Zanella,0.11544737268654433
13_3_2_5_24_2_V3_V0_PN,Zanella,0.19706863392057988
13_3_2_5_34_2_V1_V0_PS,Zanella,0.21331435540914814
13_3_2_5_34_2_V2_V0_PS,Zanella,0.16117154863097444
13_3_2_5_34_2_V3_V0_PS,Zanella,0.12419435834235981
13_3_2_5_34_2_V1_V0_PN,Zanella,0.13890565685721248
13_3_2_5_34_2_V2_V0_PN,Zanella,0.11777962023267848
13_3_2_5_34_2_V3_V0_PN,Zanella,0.18586625266862078
13_3_2_5_234_2_V1_V0_PS,Zanella,0.2160985824174891
13_3_2_5_234_2_V2_V0_PS,Zanella,0.16418384931582852
13_3_2_5_234_2_V3_V0_PS,Zanella,0.12679186532460004
13_3_2_5_234_2_V1_V0_PN,Zanella,0.13780006360063152
13_3_2_5_234_2_V2_V0_PN,Zanella,0.11604098894117014
13_3_2_5_234_2_V3_V0_PN,Zanella,0.1855414556200384
9_3_2_5_1234_2_V1_V0_PS,Zanella,0.46761229945485927
9_3_2_5_1234_2_V2_V0_PS,Zanella,0.5152166394903185
9_3_2_5_1234_2_V3_V0_PS,Zanella,0.511154599487356
9_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
9_3_2_5_1234_2_V2_V0_PN,Zanella,0.46344617453196973
9_3_2_5_1234_2_V3_V0_PN,Zanella,0.4639114257533474
9_3_6_10_1234_2_V1_V0_PS,Zanella,0.47069411959177326
9_3_6_10_1234_2_V2_V0_PS,Zanella,0.5167316789797866
9_3_6_10_1234_2_V3_V0_PS,Zanella,0.5149576783424873
9_3_6_10_1234_2_V1_V0_PN,Zanella,0.0
9_3_6_10_1234_2_V2_V0_PN,Zanella,0.4648604966746616
9_3_6_10_1234_2_V3_V0_PN,Zanella,0.4553177940836062
14_3_4_10_23_2_V1_V0_PS,Zanella,0.11409376936690967
14_3_4_10_23_2_V2_V0_PS,Zanella,0.23512641736572995
14_3_4_10_23_2_V3_V0_PS,Zanella,0.17574584001174642
14_3_4_10_23_2_V1_V0_PN,Zanella,0.12269895741132003
14_3_4_10_23_2_V2_V0_PN,Zanella,0.05194601597505476
14_3_4_10_23_2_V3_V0_PN,Zanella,0.046104342437078755
14_3_2_5_23_2_V1_V0_PS,Zanella,0.18814958061310422
14_3_2_5_23_2_V2_V0_PS,Zanella,0.3327159141511756
14_3_2_5_23_2_V3_V0_PS,Zanella,0.18969205460348296
14_3_2_5_23_2_V1_V0_PN,Zanella,0.20746552372055546
14_3_2_5_23_2_V2_V0_PN,Zanella,0.09601661204930026
14_3_2_5_23_2_V3_V0_PN,Zanella,0.08016689726943824
14_3_4_10_24_2_V1_V0_PS,Zanella,0.106948476168169
14_3_4_10_24_2_V2_V0_PS,Zanella,0.23908448795317633
14_3_4_10_24_2_V3_V0_PS,Zanella,0.17265257311098747
14_3_4_10_24_2_V1_V0_PN,Zanella,0.12452094246337075
14_3_4_10_24_2_V2_V0_PN,Zanella,0.0508691363941705
14_3_4_10_24_2_V3_V0_PN,Zanella,0.04613000966755907
14_3_2_5_24_2_V1_V0_PS,Zanella,0.16112184451658929
14_3_2_5_24_2_V2_V0_PS,Zanella,0.3327246708600411
14_3_2_5_24_2_V3_V0_PS,Zanella,0.19642712279368432
14_3_2_5_24_2_V1_V0_PN,Zanella,0.20648306007657752
14_3_2_5_24_2_V2_V0_PN,Zanella,0.09256383255669377
14_3_2_5_24_2_V3_V0_PN,Zanella,0.0793812429032019
14_3_4_10_34_2_V1_V0_PS,Zanella,0.10880339523482516
14_3_4_10_34_2_V2_V0_PS,Zanella,0.23519601360728473
14_3_4_10_34_2_V3_V0_PS,Zanella,0.17437266199913662
14_3_4_10_34_2_V1_V0_PN,Zanella,0.1254444397918219
14_3_4_10_34_2_V2_V0_PN,Zanella,0.05423676364091488
14_3_4_10_34_2_V3_V0_PN,Zanella,0.047917792445583834
14_3_2_5_34_2_V1_V0_PS,Zanella,0.22448553468308333
14_3_2_5_34_2_V2_V0_PS,Zanella,0.3317240339378979
14_3_2_5_34_2_V3_V0_PS,Zanella,0.2040123377369632
14_3_2_5_34_2_V1_V0_PN,Zanella,0.20673166789921812
14_3_2_5_34_2_V2_V0_PN,Zanella,0.10055373208571199
14_3_2_5_34_2_V3_V0_PN,Zanella,0.0849440387714305
14_3_2_5_234_2_V1_V0_PS,Zanella,0.24965136819507744
14_3_2_5_234_2_V2_V0_PS,Zanella,0.333449339683042
14_3_2_5_234_2_V3_V0_PS,Zanella,0.1969065859425865
14_3_2_5_234_2_V1_V0_PN,Zanella,0.20529794876140514
14_3_2_5_234_2_V2_V0_PN,Zanella,0.10414807794132837
14_3_2_5_234_2_V3_V0_PN,Zanella,0.08541261684677007
14_3_4_10_234_2_V1_V0_PS,Zanella,0.10649664046477689
14_3_4_10_234_2_V2_V0_PS,Zanella,0.23424760605133393
