problem,method,rmse
7_3_6_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4799371042771958
7_3_6_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.484407845203678
3_3_10_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.48008157242396726
3_3_10_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5211344547954856
3_3_10_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5221097009356114
3_3_10_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
3_3_10_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.481584588816019
3_3_10_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4899855253232722
3_3_10_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4791668723219464
3_3_10_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5210208499603065
3_3_10_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5217077587604412
3_3_10_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
3_3_10_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4785475479150583
3_3_10_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4916091764133181
8_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.372454420596941
8_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.5733610401167256
8_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.3127824578511136
8_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.13097026964306646
8_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.3490950806004233
8_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.13486259355113686
8_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.3580329315504294
8_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.4882868790990322
8_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.34369904052845335
8_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.11881926932398819
8_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.29567014306035494
8_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.11187282029408924
8_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3582359129588361
8_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.5170063359318167
8_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.35049457466560613
8_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.11719656571210675
8_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.3428618789728162
8_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.10921067535499086
8_3_4_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3711809765280617
8_3_4_5_24_2_V2_V0_PS,Metropolis_Hastings,0.5088046825639232
8_3_4_5_24_2_V3_V0_PS,Metropolis_Hastings,0.31352569432361777
8_3_4_5_24_2_V1_V0_PN,Metropolis_Hastings,0.13083242559502203
8_3_4_5_24_2_V2_V0_PN,Metropolis_Hastings,0.30494782411235694
8_3_4_5_24_2_V3_V0_PN,Metropolis_Hastings,0.13103762267507288
8_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3579004240704029
8_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.503820009355073
8_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.3487302291766037
8_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.12205404317688012
8_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.30536453324975255
8_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.11106824376981339
8_3_4_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3720065893595462
8_3_4_5_34_2_V2_V0_PS,Metropolis_Hastings,0.5253759796781596
8_3_4_5_34_2_V3_V0_PS,Metropolis_Hastings,0.31215825355349963
8_3_4_5_34_2_V1_V0_PN,Metropolis_Hastings,0.13088135501258175
8_3_4_5_34_2_V2_V0_PN,Metropolis_Hastings,0.3330563358900017
8_3_4_5_34_2_V3_V0_PN,Metropolis_Hastings,0.13271488519769115
8_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3581800728732936
8_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.5012761304414386
8_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.34304029576330103
8_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.11694531604804372
8_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.2930672368276472
8_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.10944349530419034
8_3_4_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3722945082990415
8_3_4_5_234_2_V2_V0_PS,Metropolis_Hastings,0.5857194597771703
8_3_4_5_234_2_V3_V0_PS,Metropolis_Hastings,0.30979563495194845
8_3_4_5_234_2_V1_V0_PN,Metropolis_Hastings,0.1345148697888675
8_3_4_5_234_2_V2_V0_PN,Metropolis_Hastings,0.3827111902340895
8_3_4_5_234_2_V3_V0_PN,Metropolis_Hastings,0.13928677178363158
7_3_6_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4792862754689265
7_3_6_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5140404105843916
7_3_6_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5148441124314048
7_3_6_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_6_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4885495609981254
7_3_6_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4850671844600544
9_3_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.2552831654372144
9_3_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.23023416272174949
9_3_6_10_23_2_V3_V0_PS,Metropolis_Hastings,0.24547502018449135
9_3_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.08813016029198355
9_3_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.11425971744516512
9_3_6_10_23_2_V3_V0_PN,Metropolis_Hastings,0.08459127228390531
9_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.21467299712189702
9_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.27483490488048495
9_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.2531258885332214
9_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.08606884996522372
9_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09831647314160379
9_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.10406053439156766
9_3_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.19078420834397347
9_3_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.08262836806935907
9_3_2_10_23_2_V3_V0_PS,Metropolis_Hastings,0.060469736876556275
9_3_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05113235463601814
9_3_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.039942835630347326
9_3_2_10_23_2_V3_V0_PN,Metropolis_Hastings,0.039419343432380495
9_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.2664301677214892
9_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.2679545840791019
9_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.24647136304139702
9_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0913402301786612
9_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0855715175877206
9_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.07462438878089257
7_3_10_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.48425693956961957
7_3_10_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5206561765969845
7_3_10_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5208629057164581
7_3_10_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_10_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4937372259724401
7_3_10_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4949381536795142
9_3_6_10_24_2_V1_V0_PS,Metropolis_Hastings,0.2519372244803238
9_3_6_10_24_2_V2_V0_PS,Metropolis_Hastings,0.23258270231326672
9_3_6_10_24_2_V3_V0_PS,Metropolis_Hastings,0.24134943446748916
9_3_6_10_24_2_V1_V0_PN,Metropolis_Hastings,0.0907643065435534
9_3_6_10_24_2_V2_V0_PN,Metropolis_Hastings,0.12451443447637386
9_3_6_10_24_2_V3_V0_PN,Metropolis_Hastings,0.08869577397170562
9_3_4_5_24_2_V1_V0_PS,Metropolis_Hastings,0.21372485877874475
9_3_4_5_24_2_V2_V0_PS,Metropolis_Hastings,0.27127233502446557
9_3_4_5_24_2_V3_V0_PS,Metropolis_Hastings,0.2525664181051605
9_3_4_5_24_2_V1_V0_PN,Metropolis_Hastings,0.0877180384117713
9_3_4_5_24_2_V2_V0_PN,Metropolis_Hastings,0.09963066629343101
9_3_4_5_24_2_V3_V0_PN,Metropolis_Hastings,0.10619839929692872
9_3_2_10_24_2_V1_V0_PS,Metropolis_Hastings,0.19414344515222184
9_3_2_10_24_2_V2_V0_PS,Metropolis_Hastings,0.08565795041397693
9_3_2_10_24_2_V3_V0_PS,Metropolis_Hastings,0.06834166970328938
9_3_2_10_24_2_V1_V0_PN,Metropolis_Hastings,0.052256444581378986
9_3_2_10_24_2_V2_V0_PN,Metropolis_Hastings,0.04099358822933517
9_3_2_10_24_2_V3_V0_PN,Metropolis_Hastings,0.04022650892465612
9_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.26405653092228526
9_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.269300760404824
9_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.24684267978397662
9_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.09523510700160204
9_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.09019073811357353
9_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.07798910823884052
9_3_6_10_34_2_V1_V0_PS,Metropolis_Hastings,0.2553591879643678
9_3_6_10_34_2_V2_V0_PS,Metropolis_Hastings,0.2301298230411583
9_3_6_10_34_2_V3_V0_PS,Metropolis_Hastings,0.24375988143571592
9_3_6_10_34_2_V1_V0_PN,Metropolis_Hastings,0.09276035473366641
9_3_6_10_34_2_V2_V0_PN,Metropolis_Hastings,0.13241507792206694
9_3_6_10_34_2_V3_V0_PN,Metropolis_Hastings,0.09176186547977667
8_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4718591768453048
8_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5112390713381094
8_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5132945391083757
8_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
8_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.47772433315364266
8_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.434482470658383
7_3_8_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4810466227153425
7_3_8_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5125863616327508
7_3_8_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5172422246751314
7_3_8_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_8_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4943655111714127
7_3_8_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4893438402412799
9_3_2_10_34_2_V1_V0_PS,Metropolis_Hastings,0.18686297223717416
9_3_2_10_34_2_V2_V0_PS,Metropolis_Hastings,0.07168774561621417
9_3_2_10_34_2_V3_V0_PS,Metropolis_Hastings,0.06700127922184235
9_3_2_10_34_2_V1_V0_PN,Metropolis_Hastings,0.049965545474317495
9_3_2_10_34_2_V2_V0_PN,Metropolis_Hastings,0.039566981878106165
9_3_2_10_34_2_V3_V0_PN,Metropolis_Hastings,0.038466834805477725
9_3_2_10_234_2_V1_V0_PS,Metropolis_Hastings,0.19012611168478719
9_3_2_10_234_2_V2_V0_PS,Metropolis_Hastings,0.0775249476626156
9_3_2_10_234_2_V3_V0_PS,Metropolis_Hastings,0.06985145428134967
9_3_2_10_234_2_V1_V0_PN,Metropolis_Hastings,0.05124528124102788
9_3_2_10_234_2_V2_V0_PN,Metropolis_Hastings,0.0386255562213633
9_3_2_10_234_2_V3_V0_PN,Metropolis_Hastings,0.03986572508663817
9_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.26247170834441247
9_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2675258510221845
9_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.24701262487080924
9_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.0964511876053338
9_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.09319949109144295
9_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.07780216784239441
9_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.2650461751121689
9_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.2689076303465463
9_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.24517600632632303
9_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.09550649640743536
9_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.08696485066464237
9_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.07632689715570384
9_3_4_5_34_2_V1_V0_PS,Metropolis_Hastings,0.21223552161923537
9_3_4_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2756852907700802
9_3_4_5_34_2_V3_V0_PS,Metropolis_Hastings,0.25413483266496484
9_3_4_5_34_2_V1_V0_PN,Metropolis_Hastings,0.08722867046231297
9_3_4_5_34_2_V2_V0_PN,Metropolis_Hastings,0.10824787411252686
9_3_4_5_34_2_V3_V0_PN,Metropolis_Hastings,0.10634029931409894
9_3_6_10_234_2_V1_V0_PS,Metropolis_Hastings,0.2581208694356696
9_3_6_10_234_2_V2_V0_PS,Metropolis_Hastings,0.22996922336942557
9_3_6_10_234_2_V3_V0_PS,Metropolis_Hastings,0.2463542970551612
9_3_6_10_234_2_V1_V0_PN,Metropolis_Hastings,0.09126782837118672
9_3_6_10_234_2_V2_V0_PN,Metropolis_Hastings,0.13013453057312888
9_3_6_10_234_2_V3_V0_PN,Metropolis_Hastings,0.0910730642854912
9_3_4_5_234_2_V1_V0_PS,Metropolis_Hastings,0.2196534403947962
9_3_4_5_234_2_V2_V0_PS,Metropolis_Hastings,0.27467075096775445
9_3_4_5_234_2_V3_V0_PS,Metropolis_Hastings,0.2529754028690834
9_3_4_5_234_2_V1_V0_PN,Metropolis_Hastings,0.0852147993158068
9_3_4_5_234_2_V2_V0_PN,Metropolis_Hastings,0.1066373784941904
9_3_4_5_234_2_V3_V0_PN,Metropolis_Hastings,0.10902395248581224
9_3_2_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4048875850708389
9_3_2_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.478881614834276
9_3_2_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.47145858669505064
9_3_2_10_1234_2_V1_V0_PN,Metropolis_Hastings,2.220446049250313e-16
9_3_2_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.369844427881013
9_3_2_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.39201984623667124
10_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.35320035789407594
10_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.3216014685400602
10_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.1409304047668855
10_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1576067604190271
10_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11461856573798815
10_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.2091803880524385
10_3_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.25091270832216545
10_3_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.08614221832210338
10_3_2_10_23_2_V3_V0_PS,Metropolis_Hastings,0.08473995450018687
10_3_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05818843038236866
10_3_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.06248454412648059
10_3_2_10_23_2_V3_V0_PN,Metropolis_Hastings,0.08888562497324039
8_3_4_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.47732475204010566
8_3_4_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5094661609092856
8_3_4_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5230042102433752
8_3_4_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
8_3_4_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.5084642525389322
8_3_4_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.44639830575390727
10_3_2_10_24_2_V1_V0_PS,Metropolis_Hastings,0.26643703529841894
10_3_2_10_24_2_V2_V0_PS,Metropolis_Hastings,0.09891991118365077
10_3_2_10_24_2_V3_V0_PS,Metropolis_Hastings,0.04964189327199545
10_3_2_10_24_2_V1_V0_PN,Metropolis_Hastings,0.07183432923658316
10_3_2_10_24_2_V2_V0_PN,Metropolis_Hastings,0.0712053633702784
10_3_2_10_24_2_V3_V0_PN,Metropolis_Hastings,0.18835142531037227
10_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.3775848718732504
10_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.3245193548950813
10_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.1006722046641505
10_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.1608194377503832
10_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.11522168679573942
10_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2206825673466326
10_3_2_10_34_2_V1_V0_PS,Metropolis_Hastings,0.24426502565020144
10_3_2_10_34_2_V2_V0_PS,Metropolis_Hastings,0.08620959746934526
10_3_2_10_34_2_V3_V0_PS,Metropolis_Hastings,0.09657856573897802
10_3_2_10_34_2_V1_V0_PN,Metropolis_Hastings,0.06103947271134404
10_3_2_10_34_2_V2_V0_PN,Metropolis_Hastings,0.06738097139080428
10_3_2_10_34_2_V3_V0_PN,Metropolis_Hastings,0.112016003424197
10_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3590375004175594
10_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.323636658223074
10_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.1202221156748705
10_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.15493663682289197
10_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.11039479754408595
10_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.20224503125950968
10_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.3574945068395843
10_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.32144227851260415
10_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.11675935302242724
10_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.15459740662117682
10_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.11080870253149513
10_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.18807347209577022
10_3_2_10_234_2_V1_V0_PS,Metropolis_Hastings,0.2625646991094846
10_3_2_10_234_2_V2_V0_PS,Metropolis_Hastings,0.09380363278739563
10_3_2_10_234_2_V3_V0_PS,Metropolis_Hastings,0.10470759051626546
10_3_2_10_234_2_V1_V0_PN,Metropolis_Hastings,0.05833958456561371
10_3_2_10_234_2_V2_V0_PN,Metropolis_Hastings,0.06235870134896192
10_3_2_10_234_2_V3_V0_PN,Metropolis_Hastings,0.10641102395773211
10_3_2_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.45881039967583626
10_3_2_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5104587803415483
10_3_2_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5057195073671801
10_3_2_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
10_3_2_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.40117359065331315
10_3_2_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.2856756370533114
11_3_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.3066360552093153
11_3_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.37603823356888105
11_3_8_10_23_2_V3_V0_PS,Metropolis_Hastings,0.30285689821084383
11_3_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.20672991478278357
11_3_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.35323054715864544
11_3_8_10_23_2_V3_V0_PN,Metropolis_Hastings,0.22033684820424732
11_3_8_10_24_2_V1_V0_PS,Metropolis_Hastings,0.2760308182414749
11_3_8_10_24_2_V2_V0_PS,Metropolis_Hastings,0.37917444621568164
11_3_8_10_24_2_V3_V0_PS,Metropolis_Hastings,0.3051495822926956
11_3_8_10_24_2_V1_V0_PN,Metropolis_Hastings,0.20186806028213267
11_3_8_10_24_2_V2_V0_PN,Metropolis_Hastings,0.3552424228540427
11_3_8_10_24_2_V3_V0_PN,Metropolis_Hastings,0.22220509907707917
7_3_8_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.48032144452598335
7_3_8_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5180531790313097
7_3_8_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.519761190497901
7_3_8_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
7_3_8_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.48908370453908306
7_3_8_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.48776227012909146
11_3_8_10_34_2_V1_V0_PS,Metropolis_Hastings,0.2795146142617386
11_3_8_10_34_2_V2_V0_PS,Metropolis_Hastings,0.3744071203677276
11_3_8_10_34_2_V3_V0_PS,Metropolis_Hastings,0.3027375600712825
11_3_8_10_34_2_V1_V0_PN,Metropolis_Hastings,0.21185233970972542
11_3_8_10_34_2_V2_V0_PN,Metropolis_Hastings,0.35141774872831644
11_3_8_10_34_2_V3_V0_PN,Metropolis_Hastings,0.21934969746238153
11_3_8_10_234_2_V1_V0_PS,Metropolis_Hastings,0.33098306734631405
11_3_8_10_234_2_V2_V0_PS,Metropolis_Hastings,0.37928373198747994
11_3_8_10_234_2_V3_V0_PS,Metropolis_Hastings,0.3023759394069546
11_3_8_10_234_2_V1_V0_PN,Metropolis_Hastings,0.20885792722290294
11_3_8_10_234_2_V2_V0_PN,Metropolis_Hastings,0.35028048789133304
11_3_8_10_234_2_V3_V0_PN,Metropolis_Hastings,0.2212660080148585
13_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.21550638151451232
13_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.15871687458627615
13_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.1233359000163643
13_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.13770869145724063
13_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11872039959283935
13_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.18689835511033717
13_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.2253645643565661
13_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.16361891990388366
13_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.11174750612622024
13_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.14179559660073363
13_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.11793042731777255
13_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2006577884749196
13_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.2088640005489279
13_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.1620903391325907
13_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.12466717448958345
13_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.1363452601931147
13_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.11231769681677728
13_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.18238435299930075
13_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.21726469677544907
13_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.1608793228858395
13_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.12555053456891713
13_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.13997174215389718
13_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.11508616441756415
13_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.18859833421877933
9_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.46710021272718116
9_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5164387457102226
9_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5101200583507891
9_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
9_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4636073093390277
9_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.46893134142455717
9_3_6_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4713117444626837
9_3_6_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5181182796898651
9_3_6_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5155291387871704
9_3_6_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
9_3_6_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4666375855889051
9_3_6_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.45241685409344357
14_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08808057724190207
14_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.23572100952315567
14_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.17545387338316246
14_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1397441779407033
14_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.05339601289240368
14_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.046364846494257636
14_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.1963006433548679
14_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.3306954581407287
14_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.188829133282677
14_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.21487427220434763
14_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09694477759508038
14_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.08094927088098214
14_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.1141600977301138
14_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.23291603607375977
14_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.17237373087587832
14_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.12697752048908853
14_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.05397209778413242
14_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.04776943255362145
14_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.16676305794005988
14_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.33025703295938497
14_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.2001544578977787
14_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.21869650906417473
14_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.09507627489665016
14_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.08116652798419596
14_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.10488252378368432
14_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.2344103965789594
14_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.1737237488752631
