Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
6,2,6,10,2,6000,V2,V0,PS,"[0.025093323922272967, 0.7077370348217383]",61.95989966392517,"[0.05397641800148639, 0.7607754639823086]",9.5481379032135,"[0.0154218029547379, 0.6932518584736991]"
6,2,6,10,2,6000,V1,V0,PN,"[0.3329503977360188, 0.7697245872118319]",61.95989966392517,"[0.3158873782547609, 0.7434479105801084]",9.5481379032135,"[0.5016161593475521, 0.7569007400910891]"
6,2,6,10,2,6000,V2,V0,PN,"[0.004460474467248708, 0.12335270209383951]",61.95989966392517,"[0.007342099540284586, 0.12799542729304944]",9.5481379032135,"[0.0023747892331537, 0.1067532151849577]"
6,2,6,10,2,7000,V1,V0,PS,"[0.35697259934058784, 0.6431168385931969]",72.22934889793396,"[0.3601488878209455, 0.6978135363037647]",11.120839834213257,"[0.4431734681884923, 0.6687151516348803]"
6,2,6,10,2,7000,V2,V0,PS,"[0.025093323922272967, 0.7362695057824048]",72.22934889793396,"[0.05397641800148639, 0.7722850143733604]",11.120839834213257,"[0.0154218029547379, 0.6932518584736991]"
6,2,6,10,2,7000,V1,V0,PN,"[0.3329503977360188, 0.7697245872118319]",72.22934889793396,"[0.32794304620814657, 0.7657012593226301]",11.120839834213257,"[0.5016161593475521, 0.7569007400910891]"
6,2,6,10,2,7000,V2,V0,PN,"[0.004460474467248708, 0.1280949357897245]",72.22934889793396,"[0.007342099540284586, 0.13155012540445918]",11.120839834213257,"[0.0023747892331537, 0.1067532151849577]"
6,2,6,10,2,8000,V1,V0,PS,"[0.355821036663985, 0.6546102116516959]",82.58242654800415,"[0.3622258136200177, 0.6935723445987946]",12.693706750869753,"[0.4431734681884923, 0.6687151516348803]"
6,2,6,10,2,8000,V2,V0,PS,"[0.025093323922272967, 0.7383683373560783]",82.58242654800415,"[0.03411031507038549, 0.7607754639823086]",12.693706750869753,"[0.0154218029547379, 0.6932518584736991]"
6,2,6,10,2,8000,V1,V0,PN,"[0.3271363972995436, 0.7697245872118319]",82.58242654800415,"[0.3430909270919265, 0.7657012593226301]",12.693706750869753,"[0.5016161593475521, 0.7569007400910891]"
6,2,6,10,2,8000,V2,V0,PN,"[0.004460474467248708, 0.12856915094350746]",82.58242654800415,"[0.0052427232272717035, 0.13104468763678262]",12.693706750869753,"[0.0023747892331537, 0.1067532151849577]"
6,2,6,10,2,9000,V1,V0,PS,"[0.34028819032062424, 0.6903441317650839]",92.96050786972046,"[0.35117599079113776, 0.7136727732456437]",14.274842023849487,"[0.4431734681884923, 0.6687151516348803]"
6,2,6,10,2,9000,V2,V0,PS,"[0.025093323922272967, 0.7536934247658146]",92.96050786972046,"[0.03411031507038549, 0.7517990393906026]",14.274842023849487,"[0.0154218029547379, 0.6932518584736991]"
6,2,6,10,2,9000,V1,V0,PN,"[0.31711215490073363, 0.7697245872118319]",92.96050786972046,"[0.3430909270919265, 0.7916545958462616]",14.274842023849487,"[0.5016161593475521, 0.7569007400910891]"
6,2,6,10,2,9000,V2,V0,PN,"[0.004460474467248708, 0.13049906726709495]",92.96050786972046,"[0.0052427232272717035, 0.12991078813118798]",14.274842023849487,"[0.0023747892331537, 0.1067532151849577]"
6,2,6,10,2,10000,V1,V0,PS,"[0.345628107148755, 0.6935369108662323]",103.18694949150084,"[0.3570134150449232, 0.7191920337785958]",15.85919952392578,"[0.4431734681884923, 0.6687151516348803]"
6,2,6,10,2,10000,V2,V0,PS,"[0.025093323922272967, 0.7460058364614809]",103.18694949150084,"[0.03411031507038549, 0.7607754639823086]",15.85919952392578,"[0.0154218029547379, 0.6932518584736991]"
6,2,6,10,2,10000,V1,V0,PN,"[0.32834791138929975, 0.7697245872118319]",103.18694949150084,"[0.34657570152792194, 0.7916545958462616]",15.85919952392578,"[0.5016161593475521, 0.7569007400910891]"
6,2,6,10,2,10000,V2,V0,PN,"[0.004460474467248708, 0.1302732188996691]",103.18694949150084,"[0.0052427232272717035, 0.13065245809087975]",15.85919952392578,"[0.0023747892331537, 0.1067532151849577]"
6,2,8,5,2,1000,V1,V0,PS,"[0.3874111851063469, 0.6752612131211545]",11.224241018295288,"[0.35323519977153733, 0.7244765052077422]",2.4730823040008545,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,1000,V2,V0,PS,"[0.10465167912668986, 0.7377567372695751]",11.224241018295288,"[0.17922601966380144, 0.9171540253024941]",2.4730823040008545,"[0.0, 0.7661618830704188]"
6,2,8,5,2,1000,V1,V0,PN,"[0.40322215504139974, 0.76982415564188]",11.224241018295288,"[0.3214228027477881, 0.6751399099049245]",2.4730823040008545,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,1000,V2,V0,PN,"[0.02748518091341191, 0.20832594605047722]",11.224241018295288,"[0.04304339000049449, 0.24745935496209323]",2.4730823040008545,"[0.0, 0.1827821300918867]"
6,2,8,5,2,2000,V1,V0,PS,"[0.3874111851063469, 0.679096017724284]",22.27677345275879,"[0.35323519977153733, 0.7489240759818504]",4.783545255661011,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,2000,V2,V0,PS,"[0.06712180380002211, 0.750025551315387]",22.27677345275879,"[0.11083587772810861, 0.9171540253024941]",4.783545255661011,"[0.0, 0.7661618830704188]"
6,2,8,5,2,2000,V1,V0,PN,"[0.37754455787432945, 0.7894716161539339]",22.27677345275879,"[0.3214228027477881, 0.7417203976426794]",4.783545255661011,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,2000,V2,V0,PN,"[0.018584738125312913, 0.20634804260806144]",22.27677345275879,"[0.024854571627090448, 0.23705788863853278]",4.783545255661011,"[0.0, 0.1827821300918867]"
6,2,8,5,2,3000,V1,V0,PS,"[0.41912657775744266, 0.6906426537856002]",33.421879291534424,"[0.35323519977153733, 0.7489240759818504]",6.446506023406982,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,3000,V2,V0,PS,"[0.06712180380002211, 0.8254441935931375]",33.421879291534424,"[0.04115947302089698, 0.9171540253024941]",6.446506023406982,"[0.0, 0.7661618830704188]"
6,2,8,5,2,3000,V1,V0,PN,"[0.37754455787432945, 0.7894716161539339]",33.421879291534424,"[0.3214228027477881, 0.7727155957484139]",6.446506023406982,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,3000,V2,V0,PN,"[0.018584738125312913, 0.20909996179004625]",33.421879291534424,"[0.01155028712608452, 0.22274220926937222]",6.446506023406982,"[0.0, 0.1827821300918867]"
6,2,8,5,2,4000,V1,V0,PS,"[0.39669189516968056, 0.698313696186626]",44.572115421295166,"[0.3725671424866832, 0.7245715425253049]",8.119881391525269,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,4000,V2,V0,PS,"[0.044192472569246646, 0.8283797675334694]",44.572115421295166,"[0.04115947302089698, 0.8564416350412046]",8.119881391525269,"[0.0, 0.7661618830704188]"
6,2,8,5,2,4000,V1,V0,PN,"[0.345861900687844, 0.7894716161539339]",44.572115421295166,"[0.3365381324350803, 0.7750252351795418]",8.119881391525269,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,4000,V2,V0,PN,"[0.011070000229127656, 0.21229707447885143]",44.572115421295166,"[0.01155028712608452, 0.21603793397822127]",8.119881391525269,"[0.0, 0.1827821300918867]"
6,2,8,5,2,5000,V1,V0,PS,"[0.385790345947691, 0.7041602114470695]",55.68836355209351,"[0.38846569852035456, 0.7336403575330834]",9.77594256401062,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,5000,V2,V0,PS,"[0.03964005378471325, 0.8254441935931375]",55.68836355209351,"[0.04115947302089698, 0.8306118492265394]",9.77594256401062,"[0.0, 0.7661618830704188]"
6,2,8,5,2,5000,V1,V0,PN,"[0.345861900687844, 0.809656944359779]",55.68836355209351,"[0.35514399585799905, 0.7750252351795418]",9.77594256401062,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,5000,V2,V0,PN,"[0.010118163549242623, 0.2151631867953308]",55.68836355209351,"[0.01155028712608452, 0.2129952413802817]",9.77594256401062,"[0.0, 0.1827821300918867]"
6,2,8,5,2,6000,V1,V0,PS,"[0.38479548144717607, 0.7202552339276315]",67.23244571685791,"[0.40315465475361884, 0.7293311531851145]",11.45130443572998,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,6000,V2,V0,PS,"[0.03964005378471325, 0.8325060762541825]",67.23244571685791,"[0.04115947302089698, 0.8601934284915725]",11.45130443572998,"[0.0, 0.7661618830704188]"
6,2,8,5,2,6000,V1,V0,PN,"[0.35892724064104686, 0.7962038151845099]",67.23244571685791,"[0.359881717283545, 0.7750252351795418]",11.45130443572998,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,6000,V2,V0,PN,"[0.010118163549242623, 0.21520386844942663]",67.23244571685791,"[0.01155028712608452, 0.22104705897323626]",11.45130443572998,"[0.0, 0.1827821300918867]"
6,2,8,5,2,7000,V1,V0,PS,"[0.38229902642983554, 0.7303175454595626]",78.38876104354858,"[0.4184246441666818, 0.7250463519728142]",13.12177276611328,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,7000,V2,V0,PS,"[0.03964005378471325, 0.8464985289180934]",78.38876104354858,"[0.04115947302089698, 0.8407509219721896]",13.12177276611328,"[0.0, 0.7661618830704188]"
6,2,8,5,2,7000,V1,V0,PN,"[0.3476916143016356, 0.8004274137204884]",78.38876104354858,"[0.38226267348738147, 0.7760894734603545]",13.12177276611328,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,7000,V2,V0,PN,"[0.010118163549242623, 0.21741920561672562]",78.38876104354858,"[0.01155028712608452, 0.21794256644182577]",13.12177276611328,"[0.0, 0.1827821300918867]"
6,2,8,5,2,8000,V1,V0,PS,"[0.38229902642983554, 0.7350599149326918]",90.02070188522339,"[0.4285663883395444, 0.7138373496279159]",14.800804853439333,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,8000,V2,V0,PS,"[0.03964005378471325, 0.8325060762541825]",90.02070188522339,"[0.04115947302089698, 0.8382366912561958]",14.800804853439333,"[0.0, 0.7661618830704188]"
6,2,8,5,2,8000,V1,V0,PN,"[0.35300473332093285, 0.8004274137204884]",90.02070188522339,"[0.38635247436957915, 0.7760894734603545]",14.800804853439333,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,8000,V2,V0,PN,"[0.010118163549242623, 0.21686819113984143]",90.02070188522339,"[0.01155028712608452, 0.21704008829664195]",14.800804853439333,"[0.0, 0.1827821300918867]"
6,2,8,5,2,9000,V1,V0,PS,"[0.38229902642983554, 0.7303175454595626]",101.0749123096466,"[0.42996259016977756, 0.708836383455791]",16.497557163238525,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,9000,V2,V0,PS,"[0.03964005378471325, 0.8325060762541825]",101.0749123096466,"[0.04115947302089698, 0.8382366912561958]",16.497557163238525,"[0.0, 0.7661618830704188]"
6,2,8,5,2,9000,V1,V0,PN,"[0.35892724064104686, 0.8004274137204884]",101.0749123096466,"[0.39901299877091356, 0.7760894734603545]",16.497557163238525,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,9000,V2,V0,PN,"[0.010118163549242623, 0.21686819113984143]",101.0749123096466,"[0.01155028712608452, 0.22118227259851342]",16.497557163238525,"[0.0, 0.1827821300918867]"
6,2,8,5,2,10000,V1,V0,PS,"[0.385790345947691, 0.7234054740455519]",112.18735790252686,"[0.42362329834294127, 0.7076499074662935]",18.20247173309326,"[0.4106324166136031, 0.6659446722325095]"
6,2,8,5,2,10000,V2,V0,PS,"[0.03964005378471325, 0.8325060762541825]",112.18735790252686,"[0.04115947302089698, 0.8462445049827704]",18.20247173309326,"[0.0, 0.7661618830704188]"
6,2,8,5,2,10000,V1,V0,PN,"[0.35892724064104686, 0.8004274137204884]",112.18735790252686,"[0.3938509275882466, 0.7977095668807204]",18.20247173309326,"[0.455759389996079, 0.7391295117195404]"
6,2,8,5,2,10000,V2,V0,PN,"[0.010118163549242623, 0.21818378375599207]",112.18735790252686,"[0.01155028712608452, 0.2221085224862951]",18.20247173309326,"[0.0, 0.1827821300918867]"
6,2,10,5,2,1000,V1,V0,PS,"[0.2928895586932007, 0.5580346994783231]",12.41864848136902,"[0.29176256791231525, 0.5222606332570153]",1.844724178314209,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,1000,V2,V0,PS,"[0.07635866163795699, 0.583632548995388]",12.41864848136902,"[0.10341185106800886, 0.534678661422412]",1.844724178314209,"[0.0, 0.6971771850028202]"
6,2,10,5,2,1000,V1,V0,PN,"[0.4186811535237024, 0.8807295955432579]",12.41864848136902,"[0.317940935202481, 0.7427563102551394]",1.844724178314209,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,1000,V2,V0,PN,"[0.12538275061521015, 0.8044666375067824]",12.41864848136902,"[0.1191476189531513, 0.6618958162449174]",1.844724178314209,"[0.0, 1.0]"
6,2,10,5,2,2000,V1,V0,PS,"[0.24931146390475184, 0.5823663422130143]",24.706053495407104,"[0.3196489311254098, 0.5350508102638684]",3.639568567276001,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,2000,V2,V0,PS,"[0.03479221669280741, 0.6065633821208364]",24.706053495407104,"[0.14121479185031668, 0.5843136773338179]",3.639568567276001,"[0.0, 0.6971771850028202]"
6,2,10,5,2,2000,V1,V0,PN,"[0.3145043271942543, 0.9103164802019639]",24.706053495407104,"[0.3762115449685936, 0.8262670122206228]",3.639568567276001,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,2000,V2,V0,PN,"[0.056856413623729514, 0.8044666375067824]",24.706053495407104,"[0.188536472639999, 0.801572378511595]",3.639568567276001,"[0.0, 1.0]"
6,2,10,5,2,3000,V1,V0,PS,"[0.2553114198850647, 0.5775722217109472]",36.95094871520996,"[0.3036304243559521, 0.5650133338509327]",5.419373989105225,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,3000,V2,V0,PS,"[0.03479221669280741, 0.6007239851150243]",36.95094871520996,"[0.12366627832757168, 0.5938380233504863]",5.419373989105225,"[0.0, 0.6971771850028202]"
6,2,10,5,2,3000,V1,V0,PN,"[0.3179219026397453, 0.9103164802019639]",36.95094871520996,"[0.40509227242477985, 0.8552913535261353]",5.419373989105225,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,3000,V2,V0,PN,"[0.056856413623729514, 0.8023729922938649]",36.95094871520996,"[0.15772969087673402, 0.8210147918908245]",5.419373989105225,"[0.0, 1.0]"
6,2,10,5,2,4000,V1,V0,PS,"[0.2691077573622774, 0.5474851066888078]",49.2425262928009,"[0.2616530570608882, 0.572904863925119]",7.214444875717163,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,4000,V2,V0,PS,"[0.03479221669280741, 0.6292808478212867]",49.2425262928009,"[0.08563546855870699, 0.6041123640813283]",7.214444875717163,"[0.0, 0.6971771850028202]"
6,2,10,5,2,4000,V1,V0,PN,"[0.32909237354774973, 0.8908111728808515]",49.2425262928009,"[0.296247419218293, 0.8552913535261353]",7.214444875717163,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,4000,V2,V0,PN,"[0.04265668473016631, 0.8539869618999375]",49.2425262928009,"[0.09618707772675573, 0.8577200947927186]",7.214444875717163,"[0.0, 1.0]"
6,2,10,5,2,5000,V1,V0,PS,"[0.2822677027729816, 0.5415562169243053]",61.70253586769104,"[0.23587880613073395, 0.5862969581459747]",8.972683191299438,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,5000,V2,V0,PS,"[0.03479221669280741, 0.6451518089403357]",61.70253586769104,"[0.05877597294432293, 0.6312792335676032]",8.972683191299438,"[0.0, 0.6971771850028202]"
6,2,10,5,2,5000,V1,V0,PN,"[0.34928049083233664, 0.8800865215707587]",61.70253586769104,"[0.296247419218293, 0.8552913535261353]",8.972683191299438,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,5000,V2,V0,PN,"[0.04265668473016631, 0.8552411760774051]",61.70253586769104,"[0.06340861924956559, 0.8693939613645124]",8.972683191299438,"[0.0, 1.0]"
6,2,10,5,2,6000,V1,V0,PS,"[0.26031783399284636, 0.5555689741107787]",74.01380443572998,"[0.23587880613073395, 0.5862969581459747]",10.75143265724182,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,6000,V2,V0,PS,"[0.03479221669280741, 0.6658426973128565]",74.01380443572998,"[0.05877597294432293, 0.6352099793090451]",10.75143265724182,"[0.0, 0.6971771850028202]"
6,2,10,5,2,6000,V1,V0,PN,"[0.29230466407630595, 0.9029081455922031]",74.01380443572998,"[0.296247419218293, 0.8552913535261353]",10.75143265724182,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,6000,V2,V0,PN,"[0.04265668473016631, 0.8832379024021291]",74.01380443572998,"[0.06340861924956559, 0.8592912531160827]",10.75143265724182,"[0.0, 1.0]"
6,2,10,5,2,7000,V1,V0,PS,"[0.260676877890599, 0.5555689741107787]",86.2954773902893,"[0.2401763268970206, 0.572904863925119]",12.52617621421814,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,7000,V2,V0,PS,"[0.03479221669280741, 0.6613043426414336]",86.2954773902893,"[0.041994691204082134, 0.6447424474552671]",12.52617621421814,"[0.0, 0.6971771850028202]"
6,2,10,5,2,7000,V1,V0,PN,"[0.29573044042722935, 0.9084158947939394]",86.2954773902893,"[0.296247419218293, 0.8552913535261353]",12.52617621421814,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,7000,V2,V0,PN,"[0.04265668473016631, 0.8923826366058806]",86.2954773902893,"[0.06340861924956559, 0.8693939613645124]",12.52617621421814,"[0.0, 1.0]"
6,2,10,5,2,8000,V1,V0,PS,"[0.2701255707102651, 0.5518030428092782]",98.60427975654602,"[0.2206653977151691, 0.5862969581459747]",14.303036451339722,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,8000,V2,V0,PS,"[0.03479221669280741, 0.6568951281548101]",98.60427975654602,"[0.041994691204082134, 0.6340510217875518]",14.303036451339722,"[0.0, 0.6971771850028202]"
6,2,10,5,2,8000,V1,V0,PN,"[0.3174766899273052, 0.9029081455922031]",98.60427975654602,"[0.28451879401583646, 0.8552913535261353]",14.303036451339722,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,8000,V2,V0,PN,"[0.04265668473016631, 0.8923826366058806]",98.60427975654602,"[0.06340861924956559, 0.8592912531160827]",14.303036451339722,"[0.0, 1.0]"
6,2,10,5,2,9000,V1,V0,PS,"[0.2705563042472642, 0.5543832184068674]",111.09548568725586,"[0.23587880613073395, 0.572904863925119]",16.08843493461609,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,9000,V2,V0,PS,"[0.048330987278018635, 0.6531816182003037]",111.09548568725586,"[0.041994691204082134, 0.6426762401379881]",16.08843493461609,"[0.0, 0.6971771850028202]"
6,2,10,5,2,9000,V1,V0,PN,"[0.33158040324047233, 0.8932448442410661]",111.09548568725586,"[0.28451879401583646, 0.8552913535261353]",16.08843493461609,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,9000,V2,V0,PN,"[0.07046412636066814, 0.8865757473160754]",111.09548568725586,"[0.06340861924956559, 0.8693939613645124]",16.08843493461609,"[0.0, 1.0]"
6,2,10,5,2,10000,V1,V0,PS,"[0.28302488909694407, 0.5518030428092782]",123.54969334602356,"[0.24377778262632188, 0.572904863925119]",17.87609601020813,"[0.2454725961636672, 0.5663571452890187]"
6,2,10,5,2,10000,V2,V0,PS,"[0.048330987278018635, 0.6586813336864299]",123.54969334602356,"[0.041994691204082134, 0.6340510217875518]",17.87609601020813,"[0.0, 0.6971771850028202]"
6,2,10,5,2,10000,V1,V0,PN,"[0.35674137211739815, 0.8835279038967834]",123.54969334602356,"[0.28451879401583646, 0.8552913535261353]",17.87609601020813,"[0.4067736045715527, 0.93851265299881]"
6,2,10,5,2,10000,V2,V0,PN,"[0.07046412636066814, 0.896099825966397]",123.54969334602356,"[0.06340861924956559, 0.8592912531160827]",17.87609601020813,"[0.0, 1.0]"
8,2,6,10,2,1000,V1,V0,PS,"[0.6478724733618259, 0.9854073824341949]",10.434130668640137,"[0.6834326061319471, 0.9862034394056208]",1.6413772106170654,"[0.800519562390279, 1.0]"
8,2,6,10,2,1000,V2,V0,PS,"[0.62155789024216, 0.9619950277849751]",10.434130668640137,"[0.7275144824929015, 0.9819777069045706]",1.6413772106170654,"[0.7535946094123057, 1.0]"
8,2,6,10,2,1000,V1,V0,PN,"[0.05253536892641788, 0.12453847548305667]",10.434130668640137,"[0.059999150630749114, 0.12883312528812174]",1.6413772106170654,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,1000,V2,V0,PN,"[0.06091295221014022, 0.1400390754319565]",10.434130668640137,"[0.072608901616966, 0.14695798702853924]",1.6413772106170654,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,2000,V1,V0,PS,"[0.6840787116062349, 0.9854073824341949]",22.37140727043152,"[0.6897747480655819, 0.9863985125116272]",3.2378032207489014,"[0.800519562390279, 1.0]"
8,2,6,10,2,2000,V2,V0,PS,"[0.642805409742066, 0.9619950277849751]",22.37140727043152,"[0.6550328753829349, 0.972266028452436]",3.2378032207489014,"[0.7535946094123057, 1.0]"
8,2,6,10,2,2000,V1,V0,PN,"[0.0540134293257125, 0.1282372992003423]",22.37140727043152,"[0.05674215385587066, 0.12740177784510331]",3.2378032207489014,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,2000,V2,V0,PN,"[0.06204720919810278, 0.14450300675321343]",22.37140727043152,"[0.06598492716298562, 0.14598249692827556]",3.2378032207489014,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,3000,V1,V0,PS,"[0.6852686359008398, 0.986786625984759]",32.89866518974304,"[0.7053006255473759, 0.9873173927894913]",4.834394693374634,"[0.800519562390279, 1.0]"
8,2,6,10,2,3000,V2,V0,PS,"[0.6472065117672411, 0.973371886152171]",32.89866518974304,"[0.667375744413313, 0.972266028452436]",4.834394693374634,"[0.7535946094123057, 1.0]"
8,2,6,10,2,3000,V1,V0,PN,"[0.053125228822185046, 0.1266117897424947]",32.89866518974304,"[0.05674215385587066, 0.12762767439430492]",4.834394693374634,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,3000,V2,V0,PN,"[0.061195058281576536, 0.1454608045869013]",32.89866518974304,"[0.06598492716298562, 0.1426939640795323]",4.834394693374634,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,4000,V1,V0,PS,"[0.6887996146915614, 0.9892009476161662]",43.68556261062622,"[0.6943264935923489, 0.9873173927894913]",6.418904781341553,"[0.800519562390279, 1.0]"
8,2,6,10,2,4000,V2,V0,PS,"[0.6513375609027174, 0.9954560182418873]",43.68556261062622,"[0.6562912178419248, 0.9863594769928985]",6.418904781341553,"[0.7535946094123057, 1.0]"
8,2,6,10,2,4000,V1,V0,PN,"[0.05418632797790375, 0.1266117897424947]",43.68556261062622,"[0.05560848423738666, 0.12695039094174163]",6.418904781341553,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,4000,V2,V0,PN,"[0.062314861209782996, 0.1466064619462468]",43.68556261062622,"[0.0634808691822944, 0.14356942875101644]",6.418904781341553,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,5000,V1,V0,PS,"[0.6843467783394246, 0.9892009476161662]",54.13076567649841,"[0.6948242903331922, 0.9873173927894913]",7.987766981124878,"[0.800519562390279, 1.0]"
8,2,6,10,2,5000,V2,V0,PS,"[0.6269017362217999, 0.9954560182418873]",54.13076567649841,"[0.655794830926691, 0.9863594769928985]",7.987766981124878,"[0.7535946094123057, 1.0]"
8,2,6,10,2,5000,V1,V0,PN,"[0.05375801016644888, 0.12576545574685064]",54.13076567649841,"[0.05560848423738666, 0.12545045069570931]",7.987766981124878,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,5000,V2,V0,PN,"[0.06104164743359968, 0.14621033566840513]",54.13076567649841,"[0.0634808691822944, 0.1426939640795323]",7.987766981124878,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,6000,V1,V0,PS,"[0.6855234098362492, 0.9893795145989827]",64.4044771194458,"[0.6909267488948668, 0.9873173927894913]",9.574724912643433,"[0.800519562390279, 1.0]"
8,2,6,10,2,6000,V2,V0,PS,"[0.6261343175203996, 0.9954560182418873]",64.4044771194458,"[0.6576458828825488, 0.9863594769928985]",9.574724912643433,"[0.7535946094123057, 1.0]"
8,2,6,10,2,6000,V1,V0,PN,"[0.05492700821421484, 0.12576545574685064]",64.4044771194458,"[0.05560848423738666, 0.12465451365348916]",9.574724912643433,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,6000,V2,V0,PN,"[0.06104164743359968, 0.14464073962519752]",64.4044771194458,"[0.06419108192169146, 0.1418208726741082]",9.574724912643433,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,7000,V1,V0,PS,"[0.6889710354267615, 0.9941451433733666]",74.69531416893005,"[0.6935575118683883, 0.9889815178438224]",12.065943241119385,"[0.800519562390279, 1.0]"
8,2,6,10,2,7000,V2,V0,PS,"[0.6226670022447353, 0.9954560182418873]",74.69531416893005,"[0.6649857923953703, 0.9863594769928985]",12.065943241119385,"[0.7535946094123057, 1.0]"
8,2,6,10,2,7000,V1,V0,PN,"[0.054511809269711754, 0.12551181836177178]",74.69531416893005,"[0.05560848423738666, 0.12592749866285577]",12.065943241119385,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,7000,V2,V0,PN,"[0.06060556125590803, 0.14287789325204492]",74.69531416893005,"[0.06494761152623554, 0.14298390808073952]",12.065943241119385,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,8000,V1,V0,PS,"[0.6938290577416721, 0.9941451433733666]",85.09468102455139,"[0.6994485336245673, 0.9889815178438224]",13.655046463012695,"[0.800519562390279, 1.0]"
8,2,6,10,2,8000,V2,V0,PS,"[0.6250530092841359, 0.9954560182418873]",85.09468102455139,"[0.663604092657481, 0.9863594769928985]",13.655046463012695,"[0.7535946094123057, 1.0]"
8,2,6,10,2,8000,V1,V0,PN,"[0.05584833870866554, 0.12537573208297445]",85.09468102455139,"[0.055762360373558535, 0.12613989574318576]",13.655046463012695,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,8000,V2,V0,PN,"[0.06104164743359968, 0.14361943601453206]",85.09468102455139,"[0.06494761152623554, 0.14313141943997618]",13.655046463012695,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,9000,V1,V0,PS,"[0.6873649814685548, 0.9941451433733666]",95.58460402488708,"[0.7000019586809245, 0.9889815178438224]",15.257813215255736,"[0.800519562390279, 1.0]"
8,2,6,10,2,9000,V2,V0,PS,"[0.6181966078359837, 0.9954560182418873]",95.58460402488708,"[0.6636011570265128, 0.9863594769928985]",15.257813215255736,"[0.7535946094123057, 1.0]"
8,2,6,10,2,9000,V1,V0,PN,"[0.05418632797790375, 0.12537573208297445]",95.58460402488708,"[0.055762360373558535, 0.12592749866285577]",15.257813215255736,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,9000,V2,V0,PN,"[0.06060556125590803, 0.14246517565576153]",95.58460402488708,"[0.06467029481852082, 0.14298390808073952]",15.257813215255736,"[0.0899584798991451, 0.1193725098024516]"
8,2,6,10,2,10000,V1,V0,PS,"[0.6904564949459847, 0.9941451433733666]",105.9281976222992,"[0.7008480839997181, 0.9944938910646761]",16.851510763168335,"[0.800519562390279, 1.0]"
