problem,method,rmse
31_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.24213554046117738
31_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
31_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.26139283741056407
32_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.14390971466648952
32_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.07287648506671596
32_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.04048347638566618
32_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.030776222922824604
32_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.17474399227878026
32_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.024427311533830303
32_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05930012213953816
32_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.048575494753557345
32_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08018167099288218
32_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.063495265191853
32_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.033865319170603356
32_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.026214456112982575
32_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.09789241255820207
32_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09486518391348121
32_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03965934168614547
32_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.07725633140636641
31_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2413406208048281
31_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.34144669975526437
31_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
31_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.26218164842167874
32_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.12961257860000164
32_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.058601300719986975
32_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.048437160387947154
32_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04592362892284567
32_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.22232089452472256
32_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.20886200948070194
32_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
32_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0
32_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2956875556196294
32_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.36164997749095124
32_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
32_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.31245629356815674
32_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.33146774740362317
32_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.30254951696164223
32_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
32_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0
32_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.21757271962211974
32_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.25928672133021746
32_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
32_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.03302443324772261
32_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.29896787186153717
32_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3610702854248819
32_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
32_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.2716386792123262
32_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.30440239982529066
32_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.28490696916769115
32_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
32_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0
33_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.041745983785474
33_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.08456503396494539
33_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03227137580496449
33_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.20649817244157428
33_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.06090660870156698
33_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.15420409077200403
33_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.0678683116480762
33_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.25099660662677153
33_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.025569942243607584
33_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.1630468041557801
33_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.021921665287078826
33_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.1690773627495712
33_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0601461035155578
33_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0237102666954721
33_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.11941487697300056
33_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.10952239519875309
33_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.034693363689517594
33_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.016708245445269717
33_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.06822958877099923
33_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09602841419218931
34_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.06693763440366234
34_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.25603558933637277
34_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06919254326576481
34_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.09502817488774971
33_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2410788510464788
33_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.25764221365782375
33_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
33_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0
33_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2734623536728952
33_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3818673828571039
33_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
33_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.32116398949323194
34_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.0900315378955663
34_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.06773726146598107
34_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.04963836733786937
34_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.03907175415515859
33_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3003991677047995
33_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3519914129650708
33_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
33_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0022443661267181484
33_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.218701044303084
33_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3728974774257554
33_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
33_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.24606799979861127
33_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.23315841563153009
33_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.36352156983112627
33_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
33_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2607682491224685
34_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.17608553226428608
34_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.08108493465260305
34_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.08183655824589742
34_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.031896330336630814
34_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.05293128524522531
34_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.18723149127283228
34_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.09318394560868136
34_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.013975900744770484
34_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.20065057279108633
34_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.11148207000116506
34_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06271905335375585
34_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.018909090773661603
34_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.29775615815693524
34_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.31517618152720633
34_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
34_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0
35_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08132889194033445
35_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.05404880176177579
35_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.0721121151183886
35_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11815463124984037
34_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.3552432368664256
34_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3040514889605802
34_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
34_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.10133537651290647
34_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.33051644789218293
34_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.35589621984562025
34_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
34_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.17537770599302338
35_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0798168690749258
35_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.045757396109751436
35_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.09286994023941192
35_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08628250378907441
34_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.29456353933170276
34_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.31605361576040675
34_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
34_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.21027695284386066
34_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2945708252971794
34_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3235408097148238
34_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
34_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.17056486270130639
36_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.09377807285485643
36_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03335130763849648
36_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.011794235831380267
36_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.06172508042550577
36_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.59771055181781
36_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.03933856737843121
36_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05637073553716602
36_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04403075468939906
36_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.5279863693088035
36_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.21934876105058143
36_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.016187154174026233
36_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.015580023781021515
36_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.11974289075393715
36_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04925108315243962
36_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.025752104529761972
36_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.09524236405598589
36_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.5972648452640964
36_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.04919947627594034
36_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.06851644202694601
36_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04603949423859596
36_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.5835208889062189
36_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.01941563930082599
36_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.09990182729861752
36_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03325743203325303
35_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2750889549160323
35_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3625700099738012
35_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
35_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.17773722047156795
36_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.5429811219444521
36_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.07915935567309414
36_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.021867689422030122
36_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.01898064316432177
36_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.6492322107171403
36_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.025555820323014032
36_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.10445566914143918
36_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.029580451351423738
35_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.28633114463750536
35_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3657733592091712
35_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
35_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.19679358465407878
36_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.20941544333480075
36_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3372326034771512
36_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.007100647335751308
36_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.28712307634517775
36_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2656100899345291
36_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.23459574683373072
36_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.23982498011761821
36_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3464016477588843
36_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.04777504040709407
36_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3128962849514716
36_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.25194997183403106
36_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.18513893827395522
36_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.28589616516747685
36_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.29539472315980825
36_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2174350342774523
36_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.10813385986898125
36_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.2500429124912482
36_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.02054499559857617
37_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08438205626827112
37_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.029460502327895672
37_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07820496742358776
37_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04580569172976157
36_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.28930292346848485
36_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.333855011295424
36_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.12461347183977078
37_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.025220533837198644
37_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.031229735418662835
37_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.009686639717278319
37_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.022539539841294285
37_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03754913957500688
37_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03583217877900029
37_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.030153300018336063
37_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.025879950595049835
37_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.03231263006744783
37_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.044689787632007004
37_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.026101261004963194
37_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.031014993561610492
37_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.060306073266107825
37_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.059390583820267094
37_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06413512713639996
37_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.017865686853040005
37_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.03044466378306219
37_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.048793130766139836
37_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.025775541392388218
37_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.030591672841216833
36_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.18728152505292905
36_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2611328209793367
36_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
36_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.10994164321399906
37_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.14886796996580115
37_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.05597580681243056
37_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.09898824117944598
37_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.05008477482571583
37_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.11528201620401418
37_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.05927498807991405
37_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07983025023729928
37_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.03856995825459755
37_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.25679298905519515
37_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2828327584831471
37_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.034190295628866704
37_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.397224768408941
37_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3161134674061088
37_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.1965163259924001
37_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.26908849744590874
37_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2924276605489182
37_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.19342643391702566
37_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.28815548545137654
37_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.34294374943187084
37_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.18217012241186625
37_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2593386861449736
37_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3904155294146009
37_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.20264417070243576
37_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.29171306603236336
37_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.34674528647752145
37_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.1899876094748265
37_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.33449232158379455
37_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.30656296178772907
37_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.06296092534258806
38_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.06720091435451599
38_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09679046345804358
38_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03457677024142636
38_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.12756354316568932
38_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08194324443949567
38_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.11421997503488629
38_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03595828528944365
38_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.1318033024167798
38_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.1211713967494973
38_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.10720384294246604
38_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.02902774147916232
38_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.149170999317713
38_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.6082769555007483
38_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.060213272781213203
38_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1083535259446973
38_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.14384663610198026
37_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2024077276167776
37_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.22812956417768512
37_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
37_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.05609055880620649
38_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.13826699433901707
38_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.15190154155342908
38_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.029572660614784578
38_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.14697917047298178
38_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.07507234484282298
38_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.09598479072627945
38_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.035632953116880216
38_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.12986227412594634
38_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2673289244899106
38_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3044354843405893
38_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
38_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.01880049448372748
38_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.32157009512191614
38_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.31173155785246676
38_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
38_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.25547471711432634
38_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2937446415866693
38_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3539530492994957
38_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
38_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.22177767899587963
38_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.3149566531196083
38_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3774100435535145
38_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
38_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2740935944613412
39_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.16137386202546478
39_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.07158869255048873
39_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06474682045867543
39_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04361861011619143
38_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.30912633731187794
38_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3307168697759194
38_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
38_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.06599915478996615
38_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.29325089750777056
38_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3535675137359756
38_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
38_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.11141327758522676
39_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.653144303279986
39_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.09152130887123172
39_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.2516121605586301
39_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.05618012861691019
39_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.07608929557619627
39_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.017125148370069936
39_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1686151998399783
39_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.011713189609127409
39_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.20002928831982605
39_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.13037911738452246
39_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.059315420740804994
39_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.06670652014602729
39_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08796056663956348
39_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.06684931059153627
39_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.17082093973168214
39_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03451118556764518
40_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08299383615530584
40_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.08154917378909629
40_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.13780304457878378
40_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.18568726648194847
